Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model,test_used_for_model_selection,model_role
2024-04-17,0.443628333883872,-0.058550471227218924,0.5021788051110909,0.25218355230280304,0.19680609862458023,EGARCH-X abs lag1-t,0.16739782454269056,False,False,reporting_only_comparator
2024-04-18,0.0,-0.03484277478784599,0.03484277478784599,0.001214018954916556,0.0,EGARCH-X abs lag1-t,0.21283905572154482,False,False,reporting_only_comparator
2024-04-19,0.1652787865912941,0.02223508102242732,0.14304370556886678,0.02046150170287265,0.027317077297090542,EGARCH-X abs lag1-t,0.14336520987124288,False,False,reporting_only_comparator
2024-04-22,0.063641572821993,0.01809924070124301,0.045542332120749984,0.002074104014996696,0.004050249791257037,EGARCH-X abs lag1-t,0.11623878556194507,False,False,reporting_only_comparator
2024-04-23,-0.063641572821993,0.023649844509372894,-0.08729141733136589,0.007619791539718685,0.004050249791257037,EGARCH-X abs lag1-t,0.08342778179013399,False,False,reporting_only_comparator
2024-04-24,-0.1017423463066435,0.036173396615837496,-0.137915742922481,0.019020752145859864,0.010351505031980974,EGARCH-X abs lag1-t,0.06882790930317878,False,False,reporting_only_comparator
2024-04-25,-0.2285425067896085,0.056655365590986,-0.2851978723805945,0.08133782641041788,0.05223167740967825,EGARCH-X abs lag1-t,0.06698324225147402,False,False,reporting_only_comparator
2024-04-26,-0.0633914442781602,0.049778056441957215,-0.11316950072011742,0.012807335893240656,0.004018475207671089,EGARCH-X abs lag1-t,0.08026251663775522,False,False,reporting_only_comparator
2024-04-29,0.0,0.04620738982427987,-0.04620738982427987,0.0021351228743729626,0.0,EGARCH-X abs lag1-t,0.06813114143427984,False,False,reporting_only_comparator
2024-04-30,0.0,0.009075027703626346,-0.009075027703626346,8.235612782158567e-05,0.0,EGARCH-X abs lag1-t,0.05203716115301064,False,False,reporting_only_comparator
2024-05-01,0.0,0.012201012221368258,-0.012201012221368258,0.0001488646992259776,0.0,EGARCH-X abs lag1-t,0.038308104769799255,False,False,reporting_only_comparator
2024-05-02,0.2411015697468599,0.01851917025568356,0.22258239949117634,0.049542924563249616,0.058129966934399945,EGARCH-X abs lag1-t,0.029214730148181545,False,False,reporting_only_comparator
2024-05-03,0.0254129607467845,-0.031646052841950864,0.057059013588735365,0.003255731031719487,0.0006458185739176099,EGARCH-X abs lag1-t,0.0382767650982143,False,False,reporting_only_comparator
2024-05-06,-0.1270002710704432,0.0070783898609431,-0.13407866093138632,0.01797708731715366,0.016129068851966053,EGARCH-X abs lag1-t,0.03137687029290941,False,False,reporting_only_comparator
2024-05-07,0.1142929834239581,0.031001667480501163,0.08329131594345694,0.006937443311592764,0.013062886059949163,EGARCH-X abs lag1-t,0.033896172084677344,False,False,reporting_only_comparator
2024-05-08,0.0889849419932531,0.0037170978680522455,0.08526784412520086,0.007270605241759551,0.00791831990154262,EGARCH-X abs lag1-t,0.03001644022089898,False,False,reporting_only_comparator
2024-05-09,0.0636091873110089,-0.007006651506674429,0.07061583881768332,0.0049865966919250306,0.004046128710367016,EGARCH-X abs lag1-t,0.026229314927066587,False,False,reporting_only_comparator
2024-05-10,0.0254550084104465,0.003981203639446035,0.021473804771000464,0.0004611242913430423,0.0006479574531759021,EGARCH-X abs lag1-t,0.022984780516651104,False,False,reporting_only_comparator
2024-05-13,0.0,0.009921262091299557,-0.009921262091299557,9.843144148425765e-05,0.0,EGARCH-X abs lag1-t,0.017760247905371906,False,False,reporting_only_comparator
2024-05-14,0.0127299344580222,0.010848842974581252,0.0018810914834409484,3.538505169074068e-06,0.00016205123130554096,EGARCH-X abs lag1-t,0.013338901068652565,False,False,reporting_only_comparator
2024-05-15,-0.0254582486100218,0.016872633121534468,-0.04233088173155627,0.001791903548171004,0.0006481224222896769,EGARCH-X abs lag1-t,0.010026131072845692,False,False,reporting_only_comparator
2024-05-16,-0.0381752247431421,0.01142794682579897,-0.04960317156894107,0.0024604746296978037,0.0014573477841894086,EGARCH-X abs lag1-t,0.010038931620008996,False,False,reporting_only_comparator
2024-05-17,0.0254485304846951,0.022260835380470217,0.003187695104224883,1.0161400077499287e-05,0.0006476277038304558,EGARCH-X abs lag1-t,0.009908185883236503,False,False,reporting_only_comparator
2024-05-20,0.0254550084104465,0.007960716934345441,0.01749429147610106,0.0003060502342507822,0.0006479574531759021,EGARCH-X abs lag1-t,0.0074661910447566425,False,False,reporting_only_comparator
2024-05-21,0.0254614896345373,0.0030854945917965313,0.022375995042740772,0.0005006851541527596,0.0006482874544096504,EGARCH-X abs lag1-t,0.006148590258010498,False,False,reporting_only_comparator
2024-05-22,0.0127331763080107,0.010979040835839556,0.0017541354721711446,3.0769912547290846e-06,0.00016213377889088502,EGARCH-X abs lag1-t,0.005248735333486371,False,False,reporting_only_comparator
2024-05-23,0.0127347978523317,0.0027813208962896006,0.0099534769560421,9.907170351446112e-05,0.0001621750763397521,EGARCH-X abs lag1-t,0.004242005591311148,False,False,reporting_only_comparator
2024-05-24,0.0127364198096557,0.012565136808529467,0.00017128300112623403,2.9337866474809488e-08,0.00016221638956779016,EGARCH-X abs lag1-t,0.00368556542890425,False,False,reporting_only_comparator
2024-05-28,-0.0763941977565352,0.006764658212099001,-0.0831588559686342,0.0069153953260120485,0.0058360734508646085,EGARCH-X abs lag1-t,0.0030861169201575533,False,False,reporting_only_comparator
2024-05-29,0.0254582486100218,0.018805801146081096,0.006652447463940704,4.42550572604911e-05,0.0006481224222896769,EGARCH-X abs lag1-t,0.005488358400509433,False,False,reporting_only_comparator
2024-05-30,0.0,0.01437705009406347,-0.01437705009406347,0.00020669956940721042,0.0,EGARCH-X abs lag1-t,0.004606563178103169,False,False,reporting_only_comparator
2024-05-31,-0.0254582486100218,-0.0004920855718417729,-0.024966163038180028,0.0006233092968489866,0.0006481224222896769,EGARCH-X abs lag1-t,0.00415214134469166,False,False,reporting_only_comparator
2024-06-03,-0.0636172805984713,0.019348213876074355,-0.08296549447454565,0.006883273273405865,0.004047158390744632,EGARCH-X abs lag1-t,0.0038681487067594184,False,False,reporting_only_comparator
2024-06-04,-0.0762873527143881,0.014615364531373076,-0.09090271724576117,0.008263304002662805,0.005819760184169456,EGARCH-X abs lag1-t,0.0066092311814134885,False,False,reporting_only_comparator
2024-06-05,0.0254226517194311,0.019292092186632734,0.006130559532798365,3.758376018518491e-05,0.000646311220447493,EGARCH-X abs lag1-t,0.008839607686945875,False,False,reporting_only_comparator
2024-06-06,0.0254291164752729,0.01045915539370199,0.014969961081570908,0.00022409973478374764,0.0006466399647129955,EGARCH-X abs lag1-t,0.006791505873148442,False,False,reporting_only_comparator
2024-06-07,-0.0762679584445535,-0.007758979451326123,-0.06850897899322737,0.00469348020269447,0.005816801485300139,EGARCH-X abs lag1-t,0.005593773830275989,False,False,reporting_only_comparator
2024-06-10,0.0508388419692806,0.02427449914877864,0.026564342820501963,0.0007056643094851541,0.002584587852777487,EGARCH-X abs lag1-t,0.007363613238707815,False,False,reporting_only_comparator
2024-06-11,0.0763067568502862,-0.001177680093513489,0.0774844369437997,0.006003837968497671,0.005822721141008701,EGARCH-X abs lag1-t,0.0065343904380283264,False,False,reporting_only_comparator
2024-06-12,0.0,-0.009106335529686614,0.009106335529686614,8.292534677923278e-05,0.0,EGARCH-X abs lag1-t,0.007677961701091904,False,False,reporting_only_comparator
2024-06-13,0.0,0.010987116751815311,-0.010987116751815311,0.00012071673451802064,0.0,EGARCH-X abs lag1-t,0.006638426504799314,False,False,reporting_only_comparator
2024-06-14,0.0509035388951417,0.0028341192547587215,0.04806941964038298,0.002310669104563237,0.002591170272049204,EGARCH-X abs lag1-t,0.0056037486116590806,False,False,reporting_only_comparator
2024-06-17,0.0,0.006640849578489191,-0.006640849578489191,4.410088312412007e-05,0.0,EGARCH-X abs lag1-t,0.00611730502413129,False,False,reporting_only_comparator
2024-06-18,-0.0127283141519995,0.0036509388449976125,-0.016379252996997114,0.0002682799287396389,0.00016200998115199078,EGARCH-X abs lag1-t,0.005083526904644483,False,False,reporting_only_comparator
2024-06-20,0.0127283141519995,0.012524216958397788,0.0002040971936017131,4.1655664436095156e-08,0.00016200998115199078,EGARCH-X abs lag1-t,0.004426643987708715,False,False,reporting_only_comparator
2024-06-21,0.0127299344580222,0.009891186891990882,0.002838747566031318,8.058487743648732e-06,0.00016205123130554096,EGARCH-X abs lag1-t,0.003456062338418773,False,False,reporting_only_comparator
2024-06-24,0.0,0.001805152000481897,-0.001805152000481897,3.258573744843795e-06,0.0,EGARCH-X abs lag1-t,0.0027624550904631756,False,False,reporting_only_comparator
2024-06-25,0.012731555176515,0.01437659517261246,-0.001645039996097459,2.7061565887603278e-06,0.0001620924972126459,EGARCH-X abs lag1-t,0.0024462141582160205,False,False,reporting_only_comparator
2024-06-26,0.0254679741603425,0.002672571459216379,0.022795402701126122,0.000519630384306508,0.0006486177078318733,EGARCH-X abs lag1-t,0.001957993612921887,False,False,reporting_only_comparator
2024-06-27,-0.0381995293368575,0.00712265316330285,-0.04532218250016035,0.0020541002265778412,0.001459204041557437,EGARCH-X abs lag1-t,0.002053316530875514,False,False,reporting_only_comparator
2024-06-28,-0.0127299344580222,0.013836076735230216,-0.026566011193252415,0.0007057529507200126,0.00016205123130554096,EGARCH-X abs lag1-t,0.002699310871538751,False,False,reporting_only_comparator
2024-07-01,0.0,0.010314545367716857,-0.010314545367716857,0.00010638984614268927,0.0,EGARCH-X abs lag1-t,0.0028503745235616447,False,False,reporting_only_comparator
2024-07-02,0.0,0.011546422584842855,-0.011546422584842855,0.00013331987450776917,0.0,EGARCH-X abs lag1-t,0.00258602598208014,False,False,reporting_only_comparator
2024-07-03,0.0,0.004408224611660268,-0.004408224611660268,1.943244422684732e-05,0.0,EGARCH-X abs lag1-t,0.002409395764632731,False,False,reporting_only_comparator
2024-07-05,-0.1526329474648591,0.011156773461336212,-0.1637897209261953,0.026827072681080935,0.023296816651810433,EGARCH-X abs lag1-t,0.002096514199967865,False,False,reporting_only_comparator
2024-07-08,0.0127105179707598,0.026247491326037174,-0.013536973355277374,0.00018324964762148958,0.00016155726708500784,EGARCH-X abs lag1-t,0.010483875131420265,False,False,reporting_only_comparator
2024-07-09,0.0,0.013755419540148863,-0.013755419540148863,0.00018921156672550916,0.0,EGARCH-X abs lag1-t,0.008216022845673951,False,False,reporting_only_comparator
2024-07-10,0.0,0.0004512082799680217,-0.0004512082799680217,2.0358891191170064e-07,0.0,EGARCH-X abs lag1-t,0.006801988828760552,False,False,reporting_only_comparator
2024-07-11,0.0381412502239442,0.007158419266478856,0.030982830957465343,0.0009599358141388728,0.0014547549686455233,EGARCH-X abs lag1-t,0.005215021944637215,False,False,reporting_only_comparator
2024-07-12,-0.050851768194704,0.002648781416038995,-0.053500549610743,0.002862308808651573,0.0025859023285279095,EGARCH-X abs lag1-t,0.005115882727965099,False,False,reporting_only_comparator
2024-07-15,-0.1904641550957819,0.0064847332077849875,-0.19694888830356688,0.03878886460401086,0.036276594376350065,EGARCH-X abs lag1-t,0.005787434883338632,False,False,reporting_only_comparator
2024-07-16,0.0507549814219743,0.041905755836329564,0.008849225585644736,7.830879346562943e-05,0.0025760681391449563,EGARCH-X abs lag1-t,0.015798110123235155,False,False,reporting_only_comparator
2024-07-17,-0.2281948251892984,0.001165808486158217,-0.22936063367545662,0.052606300280007005,0.052072878243174456,EGARCH-X abs lag1-t,0.011966561432374583,False,False,reporting_only_comparator
2024-07-18,-0.0253228666839078,0.027699103446748967,-0.053021970130656765,0.002811329316536258,0.0006412475770909677,EGARCH-X abs lag1-t,0.026840236961915315,False,False,reporting_only_comparator
2024-07-19,0.0253228666839078,0.026214651704557224,-0.0008917850206494222,7.952805230546905e-07,0.0006412475770909677,EGARCH-X abs lag1-t,0.02296154572540371,False,False,reporting_only_comparator
2024-07-22,0.0506649789178581,-0.01722523043187501,0.06789020934973311,0.004609080525550589,0.002566940088747006,EGARCH-X abs lag1-t,0.0174601294230973,False,False,reporting_only_comparator
2024-07-23,0.1267748648494659,0.002770738287273722,0.12400412656219217,0.015377023404452175,0.016071866357600346,EGARCH-X abs lag1-t,0.015890487522603254,False,False,reporting_only_comparator
2024-07-24,-0.0253678337230667,-0.017366810457378437,-0.008001023265688263,6.401637329808487e-05,0.00064352698780116,EGARCH-X abs lag1-t,0.01945941227315518,False,False,reporting_only_comparator
2024-07-25,-0.2533250246434804,-0.003903077697792727,-0.24942194694568767,0.06221130761817743,0.06417356811061994,EGARCH-X abs lag1-t,0.014115731880408969,False,False,reporting_only_comparator
2024-07-26,0.0759301479153151,0.057685283394901476,0.01824486452041363,0.000332875081368248,0.005765387362441631,EGARCH-X abs lag1-t,0.029228807948569125,False,False,reporting_only_comparator
2024-07-29,-0.1265182354996952,-0.0075810706003657646,-0.11893716489932944,0.014146049194290284,0.016006863913956337,EGARCH-X abs lag1-t,0.021913259463900044,False,False,reporting_only_comparator
2024-07-30,0.0,0.018141376089184674,-0.018141376089184674,0.0003291095264092414,0.0,EGARCH-X abs lag1-t,0.024033593360116363,False,False,reporting_only_comparator
2024-07-31,-0.1389854289055136,0.016229517824412898,-0.1552149467299265,0.02409167968837392,0.019316949448049577,EGARCH-X abs lag1-t,0.01790431142395033,False,False,reporting_only_comparator
2024-08-01,-0.0883448028684341,0.00727731543919736,-0.09562211830763147,0.009143589509638669,0.007804804193862483,EGARCH-X abs lag1-t,0.024619870666547024,False,False,reporting_only_comparator
2024-08-02,-0.0378381791737325,0.033656065460075865,-0.07149424463380837,0.005111427015758836,0.001431727803183484,EGARCH-X abs lag1-t,0.026337934719278457,False,False,reporting_only_comparator
2024-08-05,-0.4780484635540816,-0.0014396111577363088,-0.47660885239634526,0.22715599818256121,0.22853033350641808,EGARCH-X abs lag1-t,0.026865820184513473,False,False,reporting_only_comparator
2024-08-06,0.1632858492547129,0.06508611655629588,0.09819973269841702,0.009643187502040552,0.026662268566832827,EGARCH-X abs lag1-t,0.083993261338566,False,False,reporting_only_comparator
2024-08-07,0.1006162831707513,0.009721004646435662,0.09089527852431564,0.008261951658012917,0.010123636439096811,EGARCH-X abs lag1-t,0.06531343627323426,False,False,reporting_only_comparator
2024-08-08,-0.0754717016954842,-0.05930029318615083,-0.016171408509333372,0.0002615144531757398,0.0056959777568121525,EGARCH-X abs lag1-t,0.05460364077587552,False,False,reporting_only_comparator
2024-08-09,-0.1507727387014767,0.035118207481922466,-0.18589094618339916,0.034555443872959404,0.02273241873554377,EGARCH-X abs lag1-t,0.037911768155175635,False,False,reporting_only_comparator
2024-08-12,0.1004898966614931,0.010235432832374719,0.09025446382911839,0.00814586824108164,0.010098219331037564,EGARCH-X abs lag1-t,0.043247902653209325,False,False,reporting_only_comparator
2024-08-13,-0.0251319428315355,-0.011840262896385928,-0.013291679935149573,0.00017666875549845776,0.0006316145504875687,EGARCH-X abs lag1-t,0.03754378082378647,False,False,reporting_only_comparator
2024-08-14,-0.36370517298554,0.01381110458145106,-0.3775162775669911,0.14251853982803744,0.13228145285644158,EGARCH-X abs lag1-t,0.02801303945945674,False,False,reporting_only_comparator
2024-08-15,0.0375633886593007,0.02959263560888556,0.007970753050415141,6.353290419070228e-05,0.0014110081675696804,EGARCH-X abs lag1-t,0.05913821060016553,False,False,reporting_only_comparator
2024-08-16,0.0626370205257131,0.038338963248073184,0.024298057277639916,0.00059039558746747,0.0039233963403386045,EGARCH-X abs lag1-t,0.043715278681713376,False,False,reporting_only_comparator
2024-08-19,-0.3502630551201591,-0.04537383634734895,-0.30488921877281017,0.0929574357238945,0.1226842077821076,EGARCH-X abs lag1-t,0.03669811706513605,False,False,reporting_only_comparator
2024-08-20,-0.1871374758598776,0.06048815875712857,-0.24762563461700618,0.061318454919475046,0.03502043487120628,EGARCH-X abs lag1-t,0.061711795136796144,False,False,reporting_only_comparator
2024-08-21,0.0498690946626467,0.04576139734509157,0.0041076973175551285,1.68731772526496e-05,0.002486926602472017,EGARCH-X abs lag1-t,0.07325057263345909,False,False,reporting_only_comparator
2024-08-22,0.1372683811972308,-0.03569066829840429,0.1729590494956351,0.02991483280243355,0.01884260847650827,EGARCH-X abs lag1-t,0.0540903878490285,False,False,reporting_only_comparator
2024-08-23,0.0249781442537511,0.005894639332749257,0.019083504921001845,0.00036418016006990164,0.0006239076903611991,EGARCH-X abs lag1-t,0.05351792332223367,False,False,reporting_only_comparator
2024-08-26,-0.4237822620492437,-0.040073743262013205,-0.3837085187872305,0.14723222738989042,0.17959140562757384,EGARCH-X abs lag1-t,0.04109123338796173,False,False,reporting_only_comparator
2024-08-27,-0.1739779238388195,0.07417668807842773,-0.24815461191724722,0.06158071141579958,0.030268317983266076,EGARCH-X abs lag1-t,0.07528211596919782,False,False,reporting_only_comparator
2024-08-28,0.1366714507330613,0.04542067644699675,0.09125077428606455,0.0083267038078063,0.018679085445479603,EGARCH-X abs lag1-t,0.08141636414008348,False,False,reporting_only_comparator
2024-08-29,0.0746268691351303,-0.04582228995321911,0.12044915908834941,0.014507999925090505,0.0055691695969118625,EGARCH-X abs lag1-t,0.0647126794418841,False,False,reporting_only_comparator
2024-08-30,-0.0248818115242244,0.007989710491259846,-0.032871522015484246,0.0010805369596144656,0.0006191045447270262,EGARCH-X abs lag1-t,0.05457607838825644,False,False,reporting_only_comparator
2024-09-03,0.0,-0.023939106203277986,0.023939106203277986,0.0005730808058118226,0.0,EGARCH-X abs lag1-t,0.041921394237832144,False,False,reporting_only_comparator
2024-09-04,-0.0497450576109059,0.015587993426691545,-0.06533305103759744,0.004268407557881312,0.0024745707567123466,EGARCH-X abs lag1-t,0.029892780317942236,False,False,reporting_only_comparator
2024-09-05,-0.4960942829775661,0.007737787268403485,-0.5038320702459695,0.2538467550083396,0.24610953760302542,EGARCH-X abs lag1-t,0.027317991246099422,False,False,reporting_only_comparator
2024-09-06,-0.5182637464093531,0.05762578114441146,-0.5758895275537645,0.3316487479460981,0.2685973108422583,EGARCH-X abs lag1-t,0.08979867640687882,False,False,reporting_only_comparator
2024-09-09,0.3452105511824399,0.11453253527471556,0.2306780159077243,0.0532123470231243,0.11917032464768394,EGARCH-X abs lag1-t,0.1551097806569387,False,False,reporting_only_comparator
2024-09-10,-0.1110905502139658,-0.06638509930101116,-0.044705450912954636,0.0019985773413305967,0.012341110346841657,EGARCH-X abs lag1-t,0.1336955287353945,False,False,reporting_only_comparator
2024-09-11,-0.4308494385723449,-0.006592126114612929,-0.424257312457732,0.17999426717385766,0.18563123871810483,EGARCH-X abs lag1-t,0.09976150469547723,False,False,reporting_only_comparator
2024-09-12,0.086021510680645,0.07269182394710422,0.013329686733540777,0.00017768054841433298,0.007399700299780321,EGARCH-X abs lag1-t,0.12830629930757506,False,False,reporting_only_comparator
2024-09-13,-0.1596953843471027,-0.022691987401602942,-0.13700339694549976,0.018769930774606175,0.025502615781768854,EGARCH-X abs lag1-t,0.08913800759747557,False,False,reporting_only_comparator
2024-09-16,0.0,0.014029307578313955,-0.014029307578313955,0.00019682147112693737,0.0,EGARCH-X abs lag1-t,0.07686757351824429,False,False,reporting_only_comparator
2024-09-17,0.3689133549466206,0.0004283678856898186,0.36848498706093075,0.1357811856892943,0.13609706345797126,EGARCH-X abs lag1-t,0.05714466703580694,False,False,reporting_only_comparator
2024-09-18,-0.0492671521236331,-0.06663140924371605,0.01736425712008295,0.0003015174253323515,0.002427252278373205,EGARCH-X abs lag1-t,0.08190659061245488,False,False,reporting_only_comparator
2024-09-19,-0.1722441370725747,-0.006805087351088729,-0.16543904972148596,0.027370079172748304,0.0296680427558759,EGARCH-X abs lag1-t,0.0586651489392339,False,False,reporting_only_comparator
2024-09-20,0.0983888899932949,0.03473918722745581,0.06364970276583909,0.004051284662179664,0.009680373674112685,EGARCH-X abs lag1-t,0.05599150130747244,False,False,reporting_only_comparator
2024-09-23,0.0615422506960783,-0.009837404633615493,0.07137965532969379,0.005095055194985883,0.00378744862073895,EGARCH-X abs lag1-t,0.042668499804586014,False,False,reporting_only_comparator
2024-09-24,-0.0615422506960783,-0.01183860878258668,-0.04970364191349162,0.002470452019464601,0.00378744862073895,EGARCH-X abs lag1-t,0.035246027793016096,False,False,reporting_only_comparator
2024-09-25,-0.0492065454633205,0.015043467276956846,-0.06425001274027735,0.004128064137125802,0.002421284116433827,EGARCH-X abs lag1-t,0.02999301788387588,False,False,reporting_only_comparator
2024-09-26,0.1230617925426003,0.010845502234479039,0.11221629030812126,0.01259249581051655,0.015144204783797995,EGARCH-X abs lag1-t,0.027876318082397926,False,False,reporting_only_comparator
2024-09-27,-0.0615498265259972,-0.00838693548563241,-0.05316289104036479,0.002826292983769699,0.0037883811453803483,EGARCH-X abs lag1-t,0.027615084491219008,False,False,reporting_only_comparator
2024-09-30,-0.1844225026305324,0.005171547573804873,-0.18959405020433726,0.03594590387288476,0.03401165947650873,EGARCH-X abs lag1-t,0.022689779025487654,False,False,reporting_only_comparator
2024-10-01,0.1967294376038708,0.03864890521414414,0.15808053238972666,0.02498945472061942,0.03870247161993529,EGARCH-X abs lag1-t,0.031307068271561954,False,False,reporting_only_comparator
2024-10-02,0.2094499626046797,-0.0145167813368414,0.2239667439415211,0.05016110239176688,0.04386928683510173,EGARCH-X abs lag1-t,0.0336989702286162,False,False,reporting_only_comparator
2024-10-03,0.3706911448533745,-0.04144071736067871,0.41213186221405324,0.16985267185202335,0.13741192487270548,EGARCH-X abs lag1-t,0.04238456106715733,False,False,reporting_only_comparator
2024-10-04,0.0619156728342673,-0.0357002937278214,0.09761596656208871,0.00952887692785082,0.0038335505425200257,EGARCH-X abs lag1-t,0.07572681916631441,False,False,reporting_only_comparator
2024-10-07,0.3474379968531949,-0.01970195359106365,0.3671399504442585,0.1347917432122126,0.12071316165736065,EGARCH-X abs lag1-t,0.06470842416071042,False,False,reporting_only_comparator
2024-10-08,-0.0497079667249877,-0.016864677817012452,-0.03284328890797525,0.00107868162629273,0.0024708819559324845,EGARCH-X abs lag1-t,0.08151839914027557,False,False,reporting_only_comparator
2024-10-09,-0.0372647665949799,0.005459459139353227,-0.04272422573433313,0.001825359464598253,0.00138866282937833,EGARCH-X abs lag1-t,0.058455473522393386,False,False,reporting_only_comparator
2024-10-10,0.0372647665949799,0.0371294514150679,0.00013531517991200587,1.8310197914618517e-08,0.00138866282937833,EGARCH-X abs lag1-t,0.045759874344119156,False,False,reporting_only_comparator
2024-10-11,-0.0993418683462366,0.02047838570659767,-0.11982025405283427,0.014356893281285745,0.009868806806521004,EGARCH-X abs lag1-t,0.03250416997106651,False,False,reporting_only_comparator
2024-10-14,0.1241927631062012,0.015144919617497601,0.1090478434887036,0.011891432169536795,0.01542384240795301,EGARCH-X abs lag1-t,0.0315363062189862,False,False,reporting_only_comparator
2024-10-15,0.3485625339104459,0.026209847871882172,0.3223526860385637,0.10391125419627682,0.12149584004607074,EGARCH-X abs lag1-t,0.029429604593129086,False,False,reporting_only_comparator
2024-10-16,0.2122215389848136,-0.06108417036408179,0.2733057093488954,0.07469601076270291,0.04503798160908276,EGARCH-X abs lag1-t,0.049472417462639945,False,False,reporting_only_comparator
2024-10-17,0.815614032630485,-0.010977240117159509,0.8265912727476445,0.6832531321825709,0.6652262502237619,EGARCH-X abs lag1-t,0.058805762740704315,False,False,reporting_only_comparator
2024-10-18,-0.1259128849303792,-0.08876582367642527,-0.03714706125395392,0.0013799041598050047,0.01585405459149091,EGARCH-X abs lag1-t,0.18555729032778773,False,False,reporting_only_comparator
2024-10-21,0.5678606968842814,-0.011263093958934158,0.5791237908432156,0.3353843651206166,0.32246577106590174,EGARCH-X abs lag1-t,0.12840911963488258,False,False,reporting_only_comparator
2024-10-22,0.3930772828885764,0.016792383899791714,0.3762848989887847,0.1415903252069999,0.15450975032306594,EGARCH-X abs lag1-t,0.18702782290026593,False,False,reporting_only_comparator
2024-10-23,0.0127056731002994,-0.09270873804487288,0.10541441114517228,0.011112198077083421,0.00016143412893167175,EGARCH-X abs lag1-t,0.18391970195710558,False,False,reporting_only_comparator
2024-10-24,-0.0381121773019188,0.06054636085407779,-0.0986585381559966,0.009733507151078236,0.0014525380586928945,EGARCH-X abs lag1-t,0.13658260637640324,False,False,reporting_only_comparator
2024-10-25,-0.1142494570482099,0.05333541132357896,-0.16758486837178885,0.028084688107189795,0.013052938435810757,EGARCH-X abs lag1-t,0.11044781491363344,False,False,reporting_only_comparator
2024-10-28,-0.0634155643041367,0.016305011512316087,-0.07972057581645278,0.006355370208506796,0.004021533796012096,EGARCH-X abs lag1-t,0.09649736989504937,False,False,reporting_only_comparator
2024-10-29,-0.1773499324743355,0.10077501338613806,-0.27812494586047354,0.07735348550989134,0.03145299854865136,EGARCH-X abs lag1-t,0.07557525797818127,False,False,reporting_only_comparator
2024-10-30,-0.0632631133896666,-0.0058730374471597045,-0.0573900759425069,0.003293620816686709,0.004002221515753813,EGARCH-X abs lag1-t,0.0845570564281263,False,False,reporting_only_comparator
2024-10-31,-0.0632231164765073,0.07731148929433883,-0.14053460577084614,0.01974997541916714,0.0039971624570020094,EGARCH-X abs lag1-t,0.0641391270747831,False,False,reporting_only_comparator
2024-11-01,0.0885235593692357,0.01144190563272446,0.07708165373651124,0.005941581342755417,0.007836420563398597,EGARCH-X abs lag1-t,0.05619499404346072,False,False,reporting_only_comparator
2024-11-04,0.075939758110799,-0.012769763342931416,0.08870952145373043,0.007869379196549859,0.005766846861926664,EGARCH-X abs lag1-t,0.04664766784296405,False,False,reporting_only_comparator
2024-11-05,0.1013428006675809,0.03725735746815339,0.06408544319942752,0.004106944030067051,0.010270363247149037,EGARCH-X abs lag1-t,0.041888349256220196,False,False,reporting_only_comparator
2024-11-06,0.1522070309068368,-0.052102497960058586,0.20430952886689538,0.04174238358581275,0.02316698025747477,EGARCH-X abs lag1-t,0.03421969424882884,False,False,reporting_only_comparator
2024-11-07,-0.0761324741759494,0.03480928857109538,-0.11094176274704479,0.012308074721421574,0.005796153624151602,EGARCH-X abs lag1-t,0.0466365959532611,False,False,reporting_only_comparator
2024-11-08,-0.3545205029936937,-0.0072078368399325875,-0.3473126661537611,0.12062608807083391,0.1256847870429016,EGARCH-X abs lag1-t,0.044226657632882076,False,False,reporting_only_comparator
2024-11-11,0.215094661280446,0.07312325224287851,0.1419714090375675,0.020155880984112303,0.04626571331134979,EGARCH-X abs lag1-t,0.07418434884537306,False,False,reporting_only_comparator
2024-11-12,0.0760263594653309,0.01932601826400422,0.05670034120132668,0.0032149286923468636,0.005780007333551709,EGARCH-X abs lag1-t,0.06533545293877564,False,False,reporting_only_comparator
2024-11-13,-0.0126750744829706,-0.061739857536044614,0.04906478305307401,0.0024073529360452185,0.00016065751314885243,EGARCH-X abs lag1-t,0.053726536873339406,False,False,reporting_only_comparator
2024-11-14,0.2156950655452405,0.06694924324172816,0.14874582230351235,0.022125319652748072,0.0465243613005656,EGARCH-X abs lag1-t,0.041300341254251756,False,False,reporting_only_comparator
2024-11-15,-0.0507936518857832,-0.056300049655924084,0.005506397770140885,3.032041640301251e-05,0.0025799950718941272,EGARCH-X abs lag1-t,0.041306742876344824,False,False,reporting_only_comparator
2024-11-18,0.1016131168341871,0.019197084718766112,0.08241603211542098,0.006792402349650102,0.010325225512758157,EGARCH-X abs lag1-t,0.029620088143850844,False,False,reporting_only_comparator
2024-11-19,-0.0254129607467845,0.029251110798045002,-0.0546640715448295,0.0029881607178582387,0.0006458185739176099,EGARCH-X abs lag1-t,0.026717708327066884,False,False,reporting_only_comparator
2024-11-20,0.0762582650072118,-0.03581551501084196,0.11207378001805376,0.012560532167535107,0.005815322981910145,EGARCH-X abs lag1-t,0.022982481323309198,False,False,reporting_only_comparator
