Date,fx_return,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy
2025-02-19,0.0,0.5800000000000001,0.08,0.449400017422441,1.1599999999999966,0.1613017239428416,-0.004426765104045818,0.004426765104045818,1.9596249286397782e-05,0.0
2025-02-20,0.0,-0.08,-0.0199999999999995,0.1120298095919736,0.3700000000000045,0.8119419678802586,-0.07161684418625396,0.07161684418625396,0.005128972371198177,0.0
2025-02-21,0.0127624274309567,0.3900000000000005,-0.0300000000000002,-0.7774868000939961,0.2999999999999971,0.3424315965705027,0.09874485050609676,-0.08598242307514006,0.007392977077872378,0.00016287955393043605
2025-02-24,-0.2040036408134327,2.5500000000000007,-0.08,0.2535848049020295,-2.1599999999999966,0.2911502483380346,-0.037688305927235335,-0.16631533488619737,0.027660790618307982,0.041617485465136064
2025-02-25,0.2550696447318756,0.7699999999999996,-0.0199999999999995,-0.00938242697881,0.3400000000000034,0.6004684921512293,0.058938885702030985,0.19613075902984461,0.03846727463762298,0.06506052366364523
2025-02-26,0.0255427843022459,0.4499999999999993,-0.1000000000000005,-0.2724166082141543,-1.9099999999999968,-0.1073735013348731,0.020299013202019905,0.005243771100225995,2.7497135351565345e-05,0.0006524338299110596
2025-02-27,-0.0255427843022459,-0.3299999999999983,-0.0499999999999998,0.1034180626755976,-0.2800000000000011,-0.0153484874367393,-0.07104904000704407,0.04550625570479817,0.0020708193082704758,0.0006524338299110596
2025-02-28,0.0766479342582115,2.0299999999999976,0.04,0.7675781485370514,1.75,0.3707736861870536,0.10225707792102473,-0.025609143662813236,0.0006558282391426073,0.005874905826051111
2025-03-03,0.1534723411610983,-1.5,-0.0499999999999998,0.3444292436518559,-0.6500000000000057,-0.1867471344360716,-0.060022801565571826,0.21349514272667014,0.045580175967881255,0.02355375950146855
2025-03-04,-0.1406919717910071,3.150000000000002,-0.08,-0.8023933775452186,-1.3400000000000034,0.3067240704644369,0.017382314953663956,-0.15807428674467106,0.024987480129836488,0.019794230926441534
2025-03-05,-0.2170444516268688,0.7300000000000004,0.0599999999999996,-0.9506421504101858,-0.1599999999999966,0.1937985102679285,0.04367782791944767,-0.2607222795463165,0.0679761070518276,0.04710829398200819
2025-03-06,0.0255102042199695,-1.5800000000000018,0.0600000000000005,0.0,-1.8900000000000008,-0.5503296750584141,0.0036998269928612357,0.02181037722710826,0.00047569255478876267,0.0006507705193445496
2025-03-07,-0.0127559155730594,2.9400000000000013,0.0099999999999997,-1.601559820399956,0.0400000000000062,1.0301547868489358,0.08066545845080797,-0.09342137402386737,0.00872755312450732,0.00016271338210701932
2025-03-10,0.0893255977214124,-1.5,0.0300000000000002,-0.2116414711700542,0.6700000000000017,0.5922256717506791,-0.059920389281487185,0.1492459870028996,0.022274364636469673,0.007979062408287595
2025-03-11,-0.2422698029112879,4.489999999999998,-0.1000000000000005,0.0673957418711346,-0.980000000000004,0.318484794848306,0.04385002212729457,-0.28611982503858246,0.08186455428010904,0.05869465740267429
2025-03-12,-0.0381995293368575,-0.9399999999999976,0.0600000000000005,-0.4533417041892917,0.2099999999999937,0.1697448977137305,0.02202742770586842,-0.060226957042725925,0.003627286354626354,0.001459204041557437
2025-03-13,0.2038996500997925,-2.6900000000000013,0.04,0.1642098088765919,1.1300000000000097,0.1402351230026965,0.005647481024244465,0.19825216907554802,0.039303922543159675,0.04157506731081781
2025-03-14,0.0255167135858158,0.4299999999999997,-0.0500000000000007,0.2121107795967525,-0.8300000000000125,-0.6118755653607977,0.019408694408908148,0.006108019176907651,3.7307898265471615e-05,0.0006511026722205565
2025-03-17,0.0510529685625371,-2.890000000000001,0.04,-0.1059991510803826,0.6100000000000136,-0.009048340766693,-0.06507428266517401,0.11612725122771111,0.013485538477703932,0.002606405599047401
2025-03-18,-0.0255297422881994,-1.259999999999998,0.0,-0.338016128888885,0.4099999999999966,0.7594659420889549,0.061129727677697705,-0.0866594699658971,0.0075098637347702215,0.0006517677413018767
2025-03-19,0.0766087882206889,1.1899999999999975,-0.0199999999999995,-0.1258456992266232,-0.3500000000000085,-0.3966667243745725,-0.028526231694752387,0.10513501991544127,0.011053372412620234,0.005868906432642361
2025-03-20,0.0638855193260568,-1.8000000000000007,-0.04,0.1838704181740702,-0.0899999999999892,-0.4774824555987322,0.009793812566716669,0.05409170675934012,0.002925912740138442,0.004081359579559976
2025-03-21,0.1790968880921895,-0.0999999999999978,-0.0099999999999997,0.4052477288751355,1.1499999999999917,-0.0528589132433587,0.020309940420157546,0.15878694767203194,0.02521329475100061,0.03207569532430624
2025-03-24,0.1281230156049417,-0.5199999999999996,0.0099999999999997,0.2308338716215274,-0.0300000000000011,-0.1549620275246965,-0.059963245847537476,0.18808626145247917,0.035376441747170355,0.01641550712770413
2025-03-25,-0.0768935062877673,-1.8000000000000007,0.0899999999999998,0.1631925484181451,0.9399999999999976,0.6364549046259604,0.040881490733304625,-0.11777499702107191,0.013870949923313499,0.005912611309226909
2025-03-26,-0.1919754861051004,-0.3300000000000018,-0.0300000000000002,-0.0767624583056125,0.0200000000000102,0.120199545693822,-0.02177308551479469,-0.17020240059030572,0.028968857166702902,0.0368545872652896
2025-03-27,0.0255754477096914,1.1799999999999995,0.04,0.3545279817742219,0.5699999999999932,-0.4386747490910281,0.06988337630828387,-0.044307928598592464,0.001963192536697968,0.0006541035255511591
2025-03-28,0.0,0.360000000000003,0.0300000000000002,-0.4601708346740452,0.25,-0.1720820078215723,0.0182153627066568,-0.0182153627066568,0.0003317994385350634,0.0
2025-03-31,0.0383754401894975,2.9599999999999973,-0.1100000000000003,-0.0288297337145415,-0.5600000000000023,-0.4808302244152962,-0.023158638518221634,0.06153407870771913,0.003786442842407773,0.0014726744097376997
2025-04-01,0.1920984134306635,0.6300000000000026,-0.0399999999999991,0.163263583871398,2.1300000000000097,-0.8078327068126612,0.05011253194601771,0.1419858814846458,0.020159990540971885,0.03690180044257812
2025-04-02,-0.0256344528448693,-0.5100000000000016,-0.0600000000000005,0.0479714610485793,-0.2600000000000051,0.79796474768834,-0.06363481787194589,0.038000365027076585,0.0014440277421910652,0.0006571251726558278
2025-04-03,0.6944472352811815,-0.259999999999998,0.0300000000000002,-0.4325518142285212,0.5100000000000051,0.0379483603272667,0.03521699879548501,0.6592302364856965,0.4345845046969873,0.4822569625896766
2025-04-04,-0.012904058344354,8.509999999999998,-0.1400000000000005,-1.6903432261589302,-4.689999999999998,-6.910236483100363,-0.0780805351166078,0.0651764767722538,0.004247973124444139,0.0001665147217544921
2025-04-07,0.0,15.290000000000004,-0.0499999999999998,0.9264262126638556,-5.010000000000005,-1.57101542510949,-0.04305770057449984,0.04305770057449984,0.001853965578763284,0.0
2025-04-08,0.8552598458946292,1.6699999999999946,0.1400000000000005,0.2326988587205036,-1.3700000000000043,0.0,0.08801412203509378,0.7672457238595355,0.5886660007807426,0.731469403999705
2025-04-09,-0.1430522384533006,5.350000000000001,0.1099999999999994,-0.2909545743579933,-1.009999999999998,-6.6490309136374215,-0.14662011354011897,0.003567875086818384,1.272973263513929e-05,0.020463942926499973
2025-04-10,-0.8669265655871783,-18.71,0.08,-0.0582896727044257,2.5900000000000034,-3.456872679247791,0.029946736506925482,-0.8968733020941038,0.8043817200091815,0.7515616701207801
2025-04-11,-0.012882447682827,7.100000000000001,0.0600000000000005,-1.9925071373085856,-2.0600000000000023,6.546904849399837,0.18866525813697077,-0.20154770581979778,0.04062147772122375,0.00016595745830077474
2025-04-14,0.2708805268087033,-3.1599999999999966,0.08,-1.0864836096727617,1.3399999999999963,4.528128405892584,0.014540503341408733,0.25634002346729456,0.06571020763121313,0.07337625980416061
2025-04-15,-0.0387421713375246,-6.670000000000002,-0.1000000000000005,-0.1404065930532994,0.0800000000000054,1.5406774168318371,0.0008875793476510758,-0.03962975068517567,0.0015705171393691816,0.0015009558399461124
2025-04-16,0.103345830151369,-0.7699999999999996,-0.0300000000000002,0.5804097443401268,-0.25,-1.10561908343767,-0.019292489607827222,0.12263831975919623,0.015040157473358861,0.01068036060967561
2025-04-17,0.0905152967986211,2.5199999999999996,-0.0599999999999996,-0.8416923174809909,1.1400000000000006,-1.434754256670434,0.017469786893387747,0.07304550990523334,0.005335646517315542,0.008193018954542466
2025-04-21,0.0905973012203631,-2.990000000000002,0.0499999999999998,0.0,2.1899999999999906,0.5725953318251875,-0.007684102759260526,0.09828140397962362,0.009659234368205977,0.008207870988413205
2025-04-22,0.2722854194409763,4.170000000000002,0.08,-1.1130323304691991,-1.5899999999999963,-0.8398280617927689,-0.013614492695633328,0.2858999121366096,0.08173875975972109,0.07413934964014839
2025-04-23,0.116921091592026,-3.25,-0.0099999999999997,0.6490888910444248,1.1199999999999974,-0.8268909938541569,-2.3635842654861836e-05,0.11694472743468086,0.013676069274771798,0.013670541659070933
2025-04-24,0.1300728591299815,-2.120000000000001,-0.0099999999999997,0.9257443798579956,-1.9599999999999935,1.151943904675079,-0.04009065109388569,0.1701635102238672,0.028955620211708156,0.016918948682248015
2025-04-25,-0.0260281105061821,-1.9800000000000004,-0.08,-0.552399767509204,0.9099999999999966,1.014653271281052,0.028647667715980325,-0.05467577822216242,0.0029894407241990903,0.000677462536522027
2025-04-28,-0.0910450735974066,-1.629999999999999,-0.0300000000000002,0.1811233170151638,0.3000000000000042,0.4794959810403121,0.0035555825153916914,-0.09460065611279829,0.00894928413697192,0.008289205426357185
2025-04-29,0.0260044208980403,0.3099999999999987,-0.0599999999999996,-0.4635226726065866,-0.5500000000000043,-0.1978803836209408,0.035207528598242034,-0.009203107700201735,8.469719134151248e-05,0.000676229906242435
2025-04-30,0.0,-0.9799999999999968,-0.04,0.2320260587368672,-1.4599999999999935,-0.0407647472115968,0.03475676481648402,-0.03475676481648402,0.0012080327005083815,0.0
2025-05-01,0.0,0.5299999999999976,-0.0200000000000004,0.2314966138697194,-2.2900000000000063,0.0,-0.015783707080513264,0.015783707080513264,0.0002491254092034445,0.0
2025-05-02,0.0,-0.0999999999999978,0.08,0.7810962750283146,1.0400000000000065,0.0,0.04693895767925861,-0.04693895767925861,0.0022032657480152307,0.0
2025-05-05,-0.1818890978270815,-1.9200000000000017,0.08,-0.2496880198586737,-0.9200000000000016,0.0,-0.010563966301668802,-0.17132513152541268,0.02935230069219995,0.03308364390834962
2025-05-06,0.0259639103106223,0.9600000000000009,0.0300000000000002,-0.1701428298030549,-1.1700000000000017,1.115019559881425,0.04520754361913515,-0.01924363330851285,0.00037031742291250525,0.0006741246386180389
2025-05-07,-0.0129827978110341,1.120000000000001,-0.0600000000000005,-0.5927620392363053,1.9200000000000017,0.1531023667315167,0.025856042767227964,-0.03883884057826206,0.0015084555374636557,0.00016855303900219183
2025-05-08,0.0129827978110341,-1.2100000000000009,-0.04,0.3721429986788926,-1.0,0.6756782462880473,-0.0203829600483691,0.0333657578594032,0.0011132737975323263,0.00016855303900219183
2025-05-09,0.0519480531163907,-1.0700000000000005,0.1100000000000003,1.0287219602941988,1.8299999999999983,1.541990023935913,0.040595036067750896,0.0113530170486398,0.00012889099610670596,0.002698600222583349
2025-05-12,-0.0259773998084966,-0.5800000000000018,0.0,-0.2985404328327057,1.1199999999999974,-0.1970754648330519,-0.026709509942203842,0.0007321101337072408,5.35985247876834e-07,0.0006748253008104793
2025-05-13,-0.0389534511189282,-3.509999999999998,0.08,1.434749389942258,0.9500000000000028,1.2515062035843627,0.021741318894058184,-0.060694770012986385,0.003683855106929311,0.0015173713540747287
2025-05-14,-0.1167693937416558,-0.1700000000000017,0.04,-0.7791359617264959,1.720000000000006,0.7893889300324197,0.022615674867884163,-0.13938506860953997,0.019428197351286165,0.013635091314793846
2025-05-15,0.0648550512387657,0.4000000000000021,0.04,0.0395970262014877,-0.5600000000000023,1.2523404657842183,0.0031926233224406544,0.06166242791632504,0.003802255016535982,0.0042061776711829245
2025-05-16,-0.1037479019267095,-0.7900000000000027,-0.08,-0.1584822672840324,-1.4500000000000028,0.2645897545408893,0.03285880125701661,-0.1366067031837261,0.018661391354726647,0.010763627154194134
2025-05-19,0.1037479019267095,-0.5899999999999999,-0.0200000000000004,0.2079508509303274,0.8100000000000023,-0.903398262865629,-0.01416391818180508,0.11791182010851459,0.013903197321302704,0.010763627154194134
2025-05-20,0.0908677936218183,0.9000000000000021,0.0300000000000002,-0.6550202495798629,0.1399999999999934,-0.3926585686212291,0.019690742136988904,0.07117705148482939,0.0050661726580740534,0.00825695591769736
2025-05-21,0.0129878563726038,-0.0500000000000007,0.0200000000000004,-0.3091476447464991,-0.009999999999998,1.4444389235050537,-0.019936906749291668,0.03292476312189547,0.001084040026632928,0.00016868441315538512
2025-05-22,0.0,2.780000000000001,0.0999999999999996,-0.5609041019042138,-1.0399999999999991,0.5988949748138239,-0.00553669529191168,0.00553669529191168,3.065499475547697e-05,0.0
2025-05-23,-0.0779018476166015,-0.5899999999999999,-0.04,0.4009643830382714,-0.3800000000000025,-0.6985530266452322,0.034695162388575077,-0.11259701000517658,0.012678086662105835,0.006068697862080201
2025-05-26,-0.1556218703386847,2.009999999999998,-0.0300000000000002,-0.8539746230872503,0.3400000000000034,0.0471787856409555,-0.012677899224208493,-0.14294397111447618,0.0204329788779762,0.02421816652771039
2025-05-27,0.0129592431983738,-1.7199999999999989,0.0,-0.1817818157046069,0.0,1.363844681655646,0.0627414912456225,-0.049782248047248706,0.0024782722206377976,0.0001679419842745976
2025-05-28,0.2075766183843086,-1.6099999999999994,-0.08,0.5946062839726984,-1.2800000000000011,0.5463431144608677,-0.00629695786436263,0.21387357624867123,0.04574190661739619,0.04308805249986489
2025-05-29,0.2080083953329037,0.3499999999999978,0.04,0.3610842653130497,0.9299999999999996,0.1536350649740114,-0.026690256089317417,0.2346986514222211,0.055083456979409244,0.043267492528969546
2025-05-30,-0.0130132084249723,-0.129999999999999,-0.04,-0.6025309311961102,-0.8800000000000026,-0.0007452314502387,-0.013180640807176914,0.0001674323822046138,2.8033602610711874e-08,0.00016934359351177005
2025-06-02,0.0390447066846988,-0.6099999999999994,-0.0199999999999995,0.0503530060527168,-0.1999999999999957,-0.6924790053680852,-0.01888975630182945,0.057934462986528254,0.003356402001537412,0.0015244891200941633
2025-06-03,0.091163645045178,-0.2100000000000008,0.0499999999999998,-0.6362743141416161,1.8100000000000025,0.2772679658578525,0.038460864504801275,0.05270278054037673,0.0027775830766871117,0.008310810177923207
2025-06-04,0.117332651489832,-0.6699999999999982,0.0,0.5557004047396674,0.8299999999999912,0.8160877026590185,-0.02402404988781872,0.14135670137765072,0.01998171702437032,0.013766951105634376
2025-06-05,-0.0130437618395262,-0.0800000000000018,-0.0899999999999998,-0.4645525243508253,-0.529999999999994,-0.1121430200816675,0.003514488923838573,-0.01655825076336477,0.00027417566834247,0.0001701397229262799
2025-06-06,-0.1173173568695062,0.870000000000001,0.0300000000000002,-0.0506283127979401,0.490000000000002,-0.2715947246399786,0.01890932371088022,-0.13622668058038642,0.01855770850195063,0.013763362222847074
2025-06-09,-0.0390752202953592,-1.7100000000000009,0.1099999999999994,0.4547116175521282,1.2399999999999949,-0.9131868337900252,0.014027689006507102,-0.053102909301866306,0.002819918976322239,0.0015268728411308517
2025-06-10,-0.104126001858873,0.3900000000000005,-0.0199999999999995,-0.2523596896147673,0.6899999999999977,-1.4634074964340549,0.04813576292412788,-0.15226176478300088,0.023183645014833887,0.010842224263114023
2025-06-11,0.0650660443282546,-0.2100000000000008,-0.0200000000000004,0.1111173479649174,-0.3299999999999983,0.430943258673544,-0.00023026463327819983,0.0652963089615328,0.004263607963999948,0.0042335901245263916
2025-06-12,0.0130182907167153,0.3100000000000023,-0.0599999999999996,-0.4249356836262485,3.25,-0.0782844348968581,0.022357946751452244,-0.009339656034736944,8.722917484719822e-05,0.00016947589318491577
2025-06-13,0.1563518233822947,0.759999999999998,-0.0499999999999998,-0.7224647054052902,-0.1799999999999926,0.5905581205486676,-0.004492877088457678,0.1608447004707524,0.025871017669526052,0.024445892674968276
2025-06-16,-0.0521444412806104,2.8000000000000007,0.0499999999999998,0.2651731673716462,5.109999999999999,-0.5685106728315681,-0.018389997313631785,-0.03375444396697862,0.0011393624875198991,0.0027190427564670262
2025-06-17,0.0782268618770842,-1.7100000000000009,0.0499999999999998,-0.183505306766385,-1.3100000000000025,1.7048950786945127,0.02608622500315435,0.052140636873929856,0.002718646013619014,0.00611944191913641
2025-06-18,0.0782881042074024,2.490000000000002,-0.0700000000000002,0.8332531658832742,3.0900000000000034,0.7133845132581307,-0.014615667146475558,0.09290377135387795,0.008631110731773634,0.006129027260389097
2025-06-20,0.1044795706899748,-1.4600000000000009,-0.0099999999999997,0.0910372447005869,0.269999999999996,-0.0638332637502792,0.01271772511281732,0.09176184557715747,0.008420236303726094,0.01091598069156144
2025-06-23,0.3272040089610684,0.4800000000000004,0.0,-0.2024133621533863,-0.1700000000000017,0.186931194045492,-0.015102720064449128,0.3423067290255175,0.11717389673614907,0.10706246348019492
2025-06-24,-0.1833661286534393,-0.7900000000000027,-0.04,-0.2942232321542448,-6.359999999999999,0.652257319789129,-0.03084014458537005,-0.15252598406806925,0.023264175815932913,0.03362313713734965
2025-06-25,-0.0523286249514143,-2.349999999999998,-0.04,-0.5706124735369578,-3.9099999999999966,0.6304723722657002,0.02878175417246113,-0.08111037912387542,0.006578893601618806,0.002738284989305779
2025-06-26,-0.1307018876431698,-0.7199999999999989,-0.0099999999999997,-0.1841059171275638,0.5300000000000011,-0.0014633147004339,0.035285705675694966,-0.16598759331886478,0.027551881135788846,0.017082983433487787
2025-06-27,-0.0913897837612864,-0.1700000000000017,-0.0300000000000002,-0.5440641396818435,0.4599999999999937,-0.0790508088977404,0.03230715057551023,-0.12369693433679663,0.015300931564321777,0.008352092575934687
2025-06-30,0.0913897837612864,-0.2699999999999996,0.0300000000000002,0.2570034784726616,0.2199999999999988,0.4216132013094231,0.02509320103533757,0.06629658272594882,0.004395236881138576,0.008352092575934687
2025-07-01,0.0391926322869551,0.4100000000000001,-0.0499999999999998,-0.5353155420112721,-0.3599999999999994,0.3370327593145816,0.006392426047339807,0.03280020623961529,0.001075853529361298,0.001536062425580475
2025-07-02,0.143837880307629,0.0999999999999978,0.0199999999999995,-0.061948953492763,0.3400000000000034,0.1285445235119198,-0.013465618418570297,0.1573034987261993,0.02474439071150339,0.020689335811391808
2025-07-03,0.117839620837401,-0.1899999999999977,0.04,-0.0413232607559876,2.019999999999996,0.4887011387883611,0.0010186359405910863,0.11682098489680992,0.013647142512260691,0.013886176239102432
2025-07-07,-0.2093967523395079,-0.2600000000000015,0.0499999999999998,0.4124583366074574,-0.5300000000000011,-0.1901285566689559,-0.019956725519104018,-0.1894400268204039,0.03588752376171535,0.043846999890333214
2025-07-08,-0.0261437909985673,1.41,0.0500000000000007,0.3082331076084799,1.0300000000000011,1.443980233583364,0.03902403259867429,-0.06516782359724159,0.004246845232401198,0.0006834978077767685
2025-07-09,0.0130710411269774,-0.9800000000000004,0.0199999999999995,0.0307695560679555,0.3900000000000005,0.9511982902277616,0.03494694672760691,-0.021875905600629512,0.0004785552458476537,0.0001708521161431346
2025-07-10,-0.1045205216657407,-0.8699999999999992,-0.08,-0.0410307881832494,0.0600000000000022,1.114252881672506,-0.012003400639295657,-0.09251712102644505,0.00855941768302188,0.010924539449278571
2025-07-11,0.0,-0.1600000000000001,0.0099999999999997,0.1845022075683822,-1.8299999999999983,0.995503466324088,0.03986369945816667,-0.03986369945816667,0.0015891145344910373,0.0
2025-07-14,0.0391823945454561,0.6199999999999992,0.08,0.2046005299336073,1.8499999999999943,0.8348880898786604,0.0026429054551681424,0.03653948909028796,0.0013351342629792729,0.001535260042315788
2025-07-15,0.0522670859933072,0.8000000000000007,0.0,0.2347812608868515,-1.4399999999999975,0.8647063284394463,-0.0021355899409706124,0.05440267593427781,0.0029596511488100504,0.0027318482782317695
2025-07-16,0.0915331871688351,0.1799999999999997,0.0700000000000002,0.5490617789240204,-0.4299999999999926,-0.6666532142663328,0.009277173762823252,0.08225601340601185,0.006766051741450002,0.008378324353284998
2025-07-17,0.0,-0.2199999999999988,-0.04,-0.2334941971848358,-0.6300000000000097,1.0095040978198355,-0.021607613722563687,0.021607613722563687,0.00046688897078352257,0.0
2025-07-18,0.0,-0.6400000000000006,0.0099999999999997,0.34497189502245,1.6300000000000097,0.9806248240901816,0.01986266662275743,-0.01986266662275743,0.00039452552536680205,0.0
2025-07-21,-0.0261608896195753,-0.1099999999999994,-0.0299999999999993,-0.2535369660845887,-0.2300000000000039,0.48672973514714,0.003134992704180554,-0.029295882323755854,0.0008582487211273507,0.0006843921456876027
2025-07-22,-0.0392285065506925,0.2399999999999984,-0.0600000000000005,-0.6417837715638974,-0.1400000000000005,-0.8201686974204314,0.013524441291078127,-0.05275294784177063,0.0027828735059965723,0.0015388757261977244
2025-07-23,0.0261506277640322,-0.1499999999999985,-0.0300000000000002,-0.4712148542002303,-0.8299999999999983,1.6356526932834292,0.02279326562856101,0.0033573621354711924,1.1271880508695686e-05,0.0006838553324529718
2025-07-24,-0.0522944187625995,-1.1300000000000008,0.0500000000000007,-0.1849952291080647,-1.5100000000000051,0.183331454297253,-0.004226979215871025,-0.04806743954672847,0.0023104787445783963,0.0027347062337181186
2025-07-25,0.0261437909985673,0.0200000000000013,0.0299999999999993,0.1747245134827935,1.1099999999999994,0.5742879237306653,0.02411323610872159,0.002030554889845708,4.123153160676315e-06,0.0006834978077767685
2025-07-28,0.2224986193743561,-0.4600000000000008,-0.0299999999999993,0.2768850398918943,-0.7800000000000011,0.6624862458457059,0.0009824927470382856,0.22151612662731782,0.0490693943559699,0.049505635623494595
2025-07-29,0.0917611652509364,0.0999999999999996,0.0199999999999995,1.028995997538562,1.4300000000000068,1.7024581101225955,-0.023259089771468122,0.11502025502240452,0.013229659065418974,0.008420111448209658
2025-07-30,-0.0917611652509364,0.9500000000000012,-0.08,0.2530749852337699,2.4599999999999937,-4.196851026762349,-0.009707958482622821,-0.08205320676831358,0.006732728740963622,0.008420111448209658
2025-07-31,-0.0131018670348481,-0.5,0.04,1.0359647568367158,0.8200000000000074,0.9476785663674824,0.02039242003016757,-0.03349428706501567,0.001121867265993676,0.00017165891979883935
2025-08-01,0.0786369634232286,1.2399999999999984,-0.0099999999999997,0.0900098448941122,-0.730000000000004,-0.3395182903638272,0.024980161717801694,0.0536568017054269,0.0028790523692555033,0.006183772016426192
2025-08-04,-0.1572121377121149,3.66,-0.1399999999999996,-1.348647987167162,-1.9699999999999989,-0.4877033281382559,-0.008077918103300505,-0.1491342196088144,0.02224101545833008,0.02471565624401298
2025-08-05,0.275283650280933,-2.859999999999999,-0.0100000000000006,0.0911493832634668,-1.0600000000000025,2.181736335846285,0.03410226851871957,0.24118138176221343,0.058168458908730535,0.07578108811199502
2025-08-06,-0.0918454437062621,0.3300000000000018,0.0,0.0,-1.1299999999999957,1.2330500188300064,-0.016791113309860564,-0.07505433039640154,0.005633152511252204,0.008435585529600161
2025-08-07,-0.0393365244697463,-1.0800000000000018,0.0,-0.6092611016446092,-0.8200000000000074,1.7021360303685285,-0.0037686651208539736,-0.035567859348892325,0.0012650726186625872,0.0015473621573589497
2025-08-08,0.0393365244697463,-0.1999999999999993,0.0100000000000006,0.2238287826870966,-0.4799999999999897,0.5133871939158041,0.04372980822371683,-0.00439328375397053,1.930094214290139e-05,0.0015473621573589497
2025-08-11,0.026232948733984,-1.42,0.0399999999999991,-0.2238287826870966,0.039999999999992,0.1983100095398704,-0.010663520220515503,0.0368964689544995,0.0013613494213103455,0.0006881675992798328
2025-08-12,0.1312680682060474,1.0999999999999996,0.0,0.3457007440474946,0.0900000000000034,0.7486339929092978,0.0089383684661744,0.12232969973987298,0.01496455543844748,0.01723130573054751
2025-08-13,0.0788436308910789,-1.5199999999999996,0.0200000000000004,-0.4272188161714929,-0.8100000000000023,0.708877629929372,0.0011095424250312704,0.07773408846604764,0.006042588509647321,0.006216318132088692
2025-08-14,-0.0919781945141196,-0.2400000000000002,-0.0499999999999998,-0.2653897067652622,-0.5399999999999991,0.2099497016327056,-0.024452179408834908,-0.06752601510528469,0.004559762715999136,0.00845998826607722
2025-08-15,0.0262708526403088,0.3399999999999998,0.0499999999999998,0.4181796800026838,1.3099999999999952,1.7889410725601351,0.04642851162279726,-0.020157658982488457,0.0004063312156542976,0.0006901576984488199
2025-08-18,0.1183043187603871,0.2599999999999998,0.04,-0.4079572501346717,-1.2099999999999935,-0.6536870241985682,-0.0033431826801018135,0.12164750144048891,0.014798114606713753,0.01399591183735928
2025-08-19,0.0657851480864835,-0.0999999999999996,0.0099999999999997,0.3264972804529975,0.730000000000004,0.3900359160450506,-0.001807203964270471,0.06759235205075398,0.004568726055753066,0.004327685708760564
2025-08-20,0.2635742169024624,0.5800000000000001,-0.04,0.1018107161471881,-1.1300000000000026,1.0837134296547646,0.004181023329108092,0.25939319357335433,0.06728482887218366,0.0694713678157463
2025-08-21,0.1584786385571135,0.1199999999999992,-0.0099999999999997,-0.0508885174673068,0.8099999999999952,0.61231568777389,-0.03608155707667662,0.19456019563379012,0.037853669725058686,0.02511547887891622
2025-08-22,-0.3035304210937894,0.910000000000002,0.04,0.4064235606779931,0.3700000000000045,1.4103731020357555,-0.0033393120168875527,-0.3001911090769019,0.0901147019688204,0.09213071652937312
2025-08-25,-0.1711540145279855,-2.380000000000001,-0.0700000000000002,-0.916784976474716,-0.480000000000004,-2.551833847927032,0.04412215691762783,-0.21527617144561334,0.04634382999228111,0.029293696689045873
2025-08-26,0.2238757766560795,0.5699999999999985,0.0200000000000004,0.7239379860169315,1.1000000000000083,-1.9291900658886083,0.06553553142705153,0.15834024522902795,0.025071633259188708,0.050120363373362786
2025-08-27,0.065941314621476,-0.1699999999999999,-0.0200000000000004,-0.2033936880557085,-1.5800000000000054,3.2669299752720704,-0.02344259411484876,0.08938390873632476,0.007989483140983635,0.004348256974008484
2025-08-28,-0.0263817439861924,0.2300000000000004,-0.0199999999999995,0.0,0.8899999999999935,0.308345627056994,-0.012993803904083766,-0.013387940082108635,0.00017923693964213097,0.0006959964157529989
2025-08-29,-0.1186317940488734,-0.4199999999999999,-0.0200000000000004,-0.4284905519297943,0.4699999999999988,0.4818654139627121,0.030893756356565,-0.1495255504054384,0.022357890224049302,0.014073502559254315
2025-09-02,0.0,0.9299999999999996,0.0100000000000006,-0.0409049159126873,-0.5999999999999943,0.0802837926365818,0.010629639842275633,-0.010629639842275633,0.00011298924317649353,0.0
2025-09-03,0.1714022438221718,1.8100000000000025,0.0499999999999998,0.6423072382534478,1.5900000000000034,0.0,0.031804676528421456,0.13959756729375036,0.01948748079433316,0.029378729187275236
2025-09-04,0.0,-0.8200000000000003,-0.0600000000000005,-0.264579512254226,-1.5900000000000034,-0.0541101422147249,-0.024511305338197453,0.024511305338197453,0.0006008040893823469,0.0
2025-09-05,0.0395961200977623,-1.0500000000000007,-0.0499999999999998,0.2137504877720353,-0.5499999999999972,0.8876209615782393,0.00038727948360334544,0.039208840614158955,0.0015373331823065207,0.0015678527267964154
2025-09-08,0.0528192274261485,-0.120000000000001,-0.0700000000000002,-0.5914782137712571,-1.5900000000000034,-1.7435906112527988,0.022909933113720776,0.029909294312427726,0.0008945658862674215,0.002789870785895198
2025-09-09,-0.0924153475239109,-0.0700000000000002,-0.0499999999999998,-0.3278352545143193,0.3800000000000025,-2.5789064028815645,-0.01855998970551355,-0.07385535781839735,0.005454613878483506,0.008540596457965224
2025-09-10,0.013196964717288,-0.0700000000000002,0.0300000000000002,0.3482937048931767,0.3699999999999974,0.7842215643914408,0.04137680715088206,-0.02817984243359406,0.0007941035195821884,0.00017415987774934436
