Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model
2022-11-15,0.1238236909076206,0.07928793652206156,0.04453575438555904,0.0019834334186908413,0.015332306429985966,EGARCH-X signed lag1-t,0.032621772020563246,False
2022-11-16,0.0247831475864046,-0.01527479068570927,0.040057938272113874,0.0016046384186124854,0.0006142044042895122,EGARCH-X signed lag1-t,0.026882492389413166,False
2022-11-17,0.1240079523995518,0.0003336226567795704,0.12367432974277223,0.015295339837323957,0.015377972258329506,EGARCH-X signed lag1-t,0.02686632080311822,False
2022-11-18,-0.0248138959088706,0.007587541484259037,-0.03240143739312964,0.0010498531451408996,0.000615729430176265,EGARCH-X signed lag1-t,0.03168749757794611,False
2022-11-21,0.1365526870991118,-0.0021404241745206845,0.13869311127363249,0.019235779114760203,0.018646636353987937,EGARCH-X signed lag1-t,0.02745806129069083,False
2022-11-22,0.0372740266476157,0.0143192036938313,0.0229548229537844,0.0005269238968395871,0.0013893530625271652,EGARCH-X signed lag1-t,0.03127599677136014,False
2022-11-23,-0.012426219338657,-0.022438996112046285,0.010012776773389284,0.00010025569871372392,0.00015441092705241322,EGARCH-X signed lag1-t,0.023969191031200827,False
2022-11-25,-0.3101547055495146,0.009243889583195336,-0.3193985951327099,0.10201546257274874,0.09619594137450609,EGARCH-X signed lag1-t,0.019157822637019355,False
2022-11-28,0.0371678131021013,0.05841029173271054,-0.02124247863060924,0.00045124289837189025,0.0013814463307927332,EGARCH-X signed lag1-t,0.03536469471531882,False
2022-11-29,-0.0867034178302361,0.0018572499262382441,-0.08856066775647435,0.007842991873472635,0.007517482663444505,EGARCH-X signed lag1-t,0.03252796063687745,False
2022-11-30,-0.4693684506394291,0.02467382114460058,-0.4940422717840297,0.24407776630952507,0.2203067424556582,EGARCH-X signed lag1-t,0.02973471418863459,False
2022-12-01,-0.5407411480108593,0.10181296944805313,-0.6425541174589124,0.41287579386340184,0.292400989152102,EGARCH-X signed lag1-t,0.05320713223764731,False
2022-12-02,-0.5865836200912966,0.15990864600521712,-0.7464922660965138,0.5572507033419083,0.34408034335941057,EGARCH-X signed lag1-t,0.0949950678808916,False
2022-12-05,-1.5356084352687205,0.16354010772125058,-1.699148542989971,2.8871057711449417,2.358093266468448,EGARCH-X signed lag1-t,0.1738156787214185,False
2022-12-06,0.0119997600192434,0.3532221503691816,-0.3412223903499382,0.11643271967612558,0.00014399424051943238,EGARCH-X signed lag1-t,0.5740962767667308,False
2022-12-07,-0.3115267316948333,0.14884039847622568,-0.460367130171059,0.2119378945419368,0.09704890456046465,EGARCH-X signed lag1-t,0.5534215640150495,False
2022-12-08,-0.5011943665691021,0.02907192841779801,-0.5302662949869001,0.2811823435991342,0.25119579308060347,EGARCH-X signed lag1-t,0.5372408834722697,False
2022-12-09,-0.9713414442888536,0.1899069201113123,-1.1612483644001659,1.3484977638220605,0.943504201393156,EGARCH-X signed lag1-t,0.48348960119456197,False
2022-12-12,0.5555898209069099,0.18068129102280509,0.37490852988410484,0.14055640577986073,0.3086800490953722,EGARCH-X signed lag1-t,0.5971424342068209,False
2022-12-13,-0.3431752968570123,-0.026757109222920253,-0.3164181876340921,0.1001204694656435,0.11776928437289852,EGARCH-X signed lag1-t,0.4981479988962256,False
2022-12-14,-0.3302279212773484,0.02590055687455968,-0.35612847815190807,0.12682749295079407,0.10905047999115862,EGARCH-X signed lag1-t,0.3733737286534462,False
2022-12-15,-0.0941508837350113,0.09678824939179498,-0.19093913312680627,0.036457752559216246,0.008864388908083616,EGARCH-X signed lag1-t,0.3140796861549871,False
2022-12-16,0.3535238185808254,0.06065102484302574,0.2928727937377996,0.08577447331178371,0.12497909030396834,EGARCH-X signed lag1-t,0.3136137029814698,False
2022-12-19,0.4495984856909274,-0.06590500253739934,0.5155034882283267,0.2657438463755726,0.20213879833557508,EGARCH-X signed lag1-t,0.29232734722168946,False
2022-12-20,0.166152423697774,-0.055495098803470554,0.22164752250124456,0.049127624230939713,0.02760662790064461,EGARCH-X signed lag1-t,0.2773640997095026,False
2022-12-21,-0.1187084659818538,-0.06962316773573021,-0.04908529824612359,0.002409366503910904,0.014091699895764942,EGARCH-X signed lag1-t,0.19685864728969865,False
2022-12-22,-0.3079841335198452,0.029907331138718723,-0.33789146465856396,0.11417064188910958,0.09485422649996984,EGARCH-X signed lag1-t,0.14540364217460003,False
2022-12-23,-0.2834535971322438,0.058565106628336694,-0.34201870376058047,0.11697679372206769,0.08034594172720835,EGARCH-X signed lag1-t,0.15973252503178717,False
2022-12-27,0.0707881105538987,0.053840289984339915,0.01694782056955879,0.0002872286220579601,0.0050109565957909856,EGARCH-X signed lag1-t,0.14090664707165218,False
2022-12-28,0.1417267273964739,0.027781627249714815,0.1139451001467591,0.01298348584745496,0.020086465258514426,EGARCH-X signed lag1-t,0.10144676243511665,False
2022-12-29,-0.0708884717777635,-0.043276071228171294,-0.027612400549592207,0.0007624446641111201,0.005025175430986772,EGARCH-X signed lag1-t,0.09236698810210191,False
2022-12-30,0.0708884717777635,0.04618364575287407,0.02470482602488943,0.000610328428920054,0.005025175430986772,EGARCH-X signed lag1-t,0.07080812952419595,False
2023-01-03,-0.4245790079041356,0.01073736547664344,-0.43531637338077905,0.18950034493339385,0.18026733395286004,EGARCH-X signed lag1-t,0.05069641686193359,False
2023-01-04,-0.0470643613818211,0.07996393611473318,-0.12702829749655428,0.0161361883648731,0.0022150541122786535,EGARCH-X signed lag1-t,0.10203890585516273,False
2023-01-05,-0.164551047942929,0.08175166993623548,-0.24630271787916447,0.060665028834663286,0.027077047379116117,EGARCH-X signed lag1-t,0.10335360979382686,False
2023-01-06,-0.0587026726572403,-0.002014850032707389,-0.05668782262453291,0.0032135092339105054,0.003446003777103108,EGARCH-X signed lag1-t,0.10867496620015642,False
2023-01-09,-0.0821258918687561,0.057203417784969325,-0.13932930965372542,0.019412656528583705,0.006744662115238619,EGARCH-X signed lag1-t,0.08423582341107307,False
2023-01-10,-0.0117267663576114,0.002278265148310428,-0.014005031505921828,0.00019614090748186304,0.00013751704920600654,EGARCH-X signed lag1-t,0.06949217928707747,False
2023-01-11,-0.0234494080100233,0.004421115123827932,-0.02787052313385123,0.0007767660597545366,0.0005498747360205449,EGARCH-X signed lag1-t,0.052112802825459166,False
2023-01-12,0.0,0.038773026566573984,-0.038773026566573984,0.001503347589132252,0.0,EGARCH-X signed lag1-t,0.04143562515816016,False
2023-01-13,-0.0234439105515349,-0.015729407868279022,-0.007714502683255877,5.9513551649962124e-05,0.0005496169419483694,EGARCH-X signed lag1-t,0.03190919609155392,False
2023-01-17,-0.0234384156705402,0.05449184850887668,-0.07793026417941688,0.006073126075073706,0.0005493593291450244,EGARCH-X signed lag1-t,0.023434038378206967,False
2023-01-18,0.0468823262220752,0.0056421344024696896,0.04124019181960551,0.0017007534213178573,0.00219795251199308,EGARCH-X signed lag1-t,0.022790232304086864,False
2023-01-19,0.0234494080100233,0.009301912335565802,0.014147495674457498,0.0002001516338587936,0.0005498747360205449,EGARCH-X signed lag1-t,0.022925861241341383,False
2023-01-20,0.0,0.011759352473619498,-0.011759352473619498,0.00013828237059882102,0.0,EGARCH-X signed lag1-t,0.01792713847930388,False
2023-01-23,0.0,-0.02180637618472639,0.02180637618472639,0.0004755180423098022,0.0,EGARCH-X signed lag1-t,0.013435007600086089,False
2023-01-24,0.0,0.021765339755838234,-0.021765339755838234,0.00047373001468707237,0.0,EGARCH-X signed lag1-t,0.011319567643685224,False
2023-01-25,0.0,-0.018515866944402628,0.018515866944402628,0.00034283732870282193,0.0,EGARCH-X signed lag1-t,0.010369890488235684,False
2023-01-26,0.0,0.013754926853238335,-0.013754926853238335,0.00018919801273793705,0.0,EGARCH-X signed lag1-t,0.008707095918452756,False
2023-01-27,0.0821162577668843,0.01702045282805798,0.06509580493882633,0.004237463820633726,0.006743079789637387,EGARCH-X signed lag1-t,0.0072399427039604655,False
2023-01-30,0.0234741785115843,-0.0105641577658361,0.0340383362774204,0.0011586083365347538,0.0005510370567937262,EGARCH-X signed lag1-t,0.007927404304472729,False
2023-01-31,-0.1173158276269958,0.026234540743400425,-0.14355036837039623,0.020606708259276452,0.01376300341180699,EGARCH-X signed lag1-t,0.007905307536350903,False
2023-02-01,0.0117253913485271,0.021715470557766257,-0.009990079209239158,9.980168260687248e-05,0.00013748480227611414,EGARCH-X signed lag1-t,0.010607926592481564,False
2023-02-02,0.0,0.024737925190554046,-0.024737925190554046,0.0006119649427334484,0.0,EGARCH-X signed lag1-t,0.008858583146899449,False
2023-02-03,0.0,-0.002188881590293814,0.002188881590293814,4.791202616327176e-06,0.0,EGARCH-X signed lag1-t,0.00846522257622649,False
2023-02-06,0.1408120392254019,-0.002105185436587425,0.1429172246619893,0.020425333105085524,0.019828030390816122,EGARCH-X signed lag1-t,0.007769487388106623,False
2023-02-07,0.541623836727112,-0.01663374219634835,0.5582575789234604,0.3116515244254836,0.29335638051099727,EGARCH-X signed lag1-t,0.011345563396853109,False
2023-02-08,-0.07081317420905,-0.11862269801369352,0.04780952380464351,0.0022857505664267744,0.005014505641561265,EGARCH-X signed lag1-t,0.04737228149819303,False
2023-02-09,-0.0943396296383625,-0.008832882714138884,-0.08550674692422361,0.007311403769563223,0.008899965720303403,EGARCH-X signed lag1-t,0.04021831102390415,False
2023-02-10,0.0235765650037578,0.042309638488589825,-0.018733073484832025,0.00035092804218811663,0.000555854417376417,EGARCH-X signed lag1-t,0.03529165653005608,False
2023-02-13,0.1179662753294508,-0.003425153348489439,0.12139142867794023,0.01473587895647145,0.013916042115103791,EGARCH-X signed lag1-t,0.02698309783016095,False
2023-02-14,0.0236099635142039,0.004538418346775006,0.019071545167428892,0.0003637238350732803,0.0005574303771420393,EGARCH-X signed lag1-t,0.026406383027731607,False
2023-02-15,0.0590493078863829,-0.0058764030668335375,0.06492571095321643,0.004215347942780608,0.0034868207618608416,EGARCH-X signed lag1-t,0.0210961131799758,False
2023-02-16,0.3431752968570123,-0.0026106860261147953,0.3457859828831271,0.11956794595845029,0.11776928437289852,EGARCH-X signed lag1-t,0.02101826333463429,False
2023-02-17,0.4871972087023835,-0.05620570439922475,0.5434029131016083,0.29528672596731403,0.2373611201673938,EGARCH-X signed lag1-t,0.0384862013218763,False
2023-02-21,-0.4279098411034354,-0.12499320667203101,-0.3029166344314044,0.09175848741524908,0.1831068321131673,EGARCH-X signed lag1-t,0.08625062040095874,False
2023-02-22,0.33266039944575,0.05792181837139321,0.2747385810743568,0.07548128793075091,0.11066294135940594,EGARCH-X signed lag1-t,0.09507811555650053,False
2023-02-23,0.1309913852086452,-0.026019936862015362,0.15701132207066057,0.0246525552583767,0.01715874299887967,EGARCH-X signed lag1-t,0.1079949926791512,False
2023-02-24,-0.1428911888758932,-0.07275693790928639,-0.0701342509666068,0.004918813158646987,0.020417891858366184,EGARCH-X signed lag1-t,0.0959287798119892,False
2023-02-27,0.1071492453249334,0.06696825505855478,0.04018099026637863,0.001614511978786814,0.011480960773702763,EGARCH-X signed lag1-t,0.07802976496732382,False
2023-02-28,-0.2617179699933913,-0.016440649605710823,-0.2452773203876805,0.060160963896560865,0.06849629581746167,EGARCH-X signed lag1-t,0.06034219818633593,False
2023-03-01,-0.1424670785906912,0.05298618655984805,-0.19545326515053923,0.038201978858006996,0.020296868482166178,EGARCH-X signed lag1-t,0.06393280732175,False
2023-03-02,-0.0237247925193528,0.09012941021873688,-0.11385420273808969,0.01296277948112603,0.0005628657800863385,EGARCH-X signed lag1-t,0.058269408248654606,False
2023-03-03,0.0237247925193528,-0.016002326792373914,0.03972711931172671,0.0015782440088081694,0.0005628657800863385,EGARCH-X signed lag1-t,0.05212344671791414,False
2023-03-06,-0.248830035373615,0.04193876678462288,-0.29076880215823786,0.08454649630853647,0.06191638650403449,EGARCH-X signed lag1-t,0.04066115894484916,False
2023-03-07,-0.0709807198854051,0.02985951420748406,-0.10084023409288916,0.010168752811908684,0.005038262595450342,EGARCH-X signed lag1-t,0.04894882796741259,False
2023-03-08,0.2960859627396672,0.03496888920664541,0.26111707353302177,0.0681821260904495,0.08766689733147559,EGARCH-X signed lag1-t,0.056908047031269435,False
2023-03-09,-0.0948429235290149,-0.03201216508439467,-0.06283075844462023,0.003947704206726217,0.008995180143530568,EGARCH-X signed lag1-t,0.06717141541070584,False
2023-03-10,-0.0947530569529675,-0.02350526752581806,-0.07124778942714943,0.005076247498255426,0.008978141801932302,EGARCH-X signed lag1-t,0.06084096133920643,False
2023-03-13,-0.3663224185086022,0.07702072017116501,-0.4433431386797672,0.1965531386144273,0.1341921143019915,EGARCH-X signed lag1-t,0.05516481813353778,False
2023-03-14,-0.0117945391421514,0.049405219377872636,-0.06119975852002404,0.0037454104429092546,0.00013911115357574148,EGARCH-X signed lag1-t,0.08472255096601056,False
2023-03-15,-0.0353752730532619,0.06468236357545029,-0.1000576366287122,0.010011530647723409,0.0012514099435928375,EGARCH-X signed lag1-t,0.07011578914327361,False
2023-03-16,-0.0117889773198598,0.016997462223372145,-0.028786439543231943,0.0008286591015761477,0.00013897998624816873,EGARCH-X signed lag1-t,0.0878424921488605,False
2023-03-17,0.0707547199329639,0.006019762531371183,0.06473495740159271,0.004190614709786023,0.005006230392792159,EGARCH-X signed lag1-t,0.06134753986480131,False
2023-03-20,-0.0235904695598421,0.02498909631663221,-0.04857956587647431,0.002359974220746707,0.0005565102540538366,EGARCH-X signed lag1-t,0.0579339337853082,False
2023-03-21,0.0,-0.030448174773437038,0.030448174773437038,0.0009270913470337676,0.0,EGARCH-X signed lag1-t,0.04086320040619588,False
2023-03-22,-0.259128531335584,0.03494046500387275,-0.29406899633945677,0.08647657460809544,0.06714759575213673,EGARCH-X signed lag1-t,0.029214318112499027,False
2023-03-23,-0.1058138950060794,0.03153885234049111,-0.13735274734657052,0.018865777203650836,0.011196580376357596,EGARCH-X signed lag1-t,0.038617605470805956,False
2023-03-24,0.1058138950060794,0.04712554962386526,0.058688345382214145,0.003444321883702056,0.011196580376357596,EGARCH-X signed lag1-t,0.042842525243478036,False
2023-03-27,-0.0352837404424377,0.009800470427308519,-0.04508421086974622,0.002032586069747743,0.0012449423396093137,EGARCH-X signed lag1-t,0.039790459055017345,False
2023-03-28,-0.0822803455177378,-0.0066082594450096385,-0.07567208607272816,0.005726264610598378,0.006770055258518315,EGARCH-X signed lag1-t,0.02677232556250713,False
2023-03-29,-0.0234962407095196,0.06739081530512282,-0.09088705601464242,0.008260456951008749,0.0005520733274796862,EGARCH-X signed lag1-t,0.023057969031389222,False
2023-03-30,-0.0469759257024193,-0.0017112204927448096,-0.04526470520967449,0.002048893537718733,0.0022067375955992182,EGARCH-X signed lag1-t,0.022462496452385267,False
2023-03-31,-0.0586888918777006,0.03207008892861153,-0.09075898080631213,0.008237192597000533,0.0034443860298324315,EGARCH-X signed lag1-t,0.01827802501947514,False
2023-04-03,0.0821740963068862,0.024257456535711815,0.05791663977117438,0.003354337162383978,0.006752582103853408,EGARCH-X signed lag1-t,0.01899201299766896,False
2023-04-04,-0.0704390731167237,-0.027547175937991927,-0.04289189717873178,0.001839714843590899,0.004961663021543148,EGARCH-X signed lag1-t,0.015357491947546589,False
2023-04-05,0.0,0.0308505699361739,-0.0308505699361739,0.0009517576653867569,0.0,EGARCH-X signed lag1-t,0.01368708653043437,False
2023-04-06,-0.0703894914092728,-0.006779620470683596,-0.06360987093858919,0.004046215680823974,0.004954680500856089,EGARCH-X signed lag1-t,0.0127745377370276,False
2023-04-10,-0.0234521577061386,0.028861328676242373,-0.05231348638238097,0.0027367008574795595,0.0005500037010735962,EGARCH-X signed lag1-t,0.01206866698353432,False
2023-04-11,0.0117253913485271,0.028183896596092016,-0.016458505247564918,0.000270882394984122,0.00013748480227611414,EGARCH-X signed lag1-t,0.011834012720695694,False
2023-04-12,-0.0117253913485271,0.004265307768548831,-0.01599069911707593,0.0002557024582528529,0.00013748480227611414,EGARCH-X signed lag1-t,0.009131157558788032,False
2023-04-13,-0.0117240166614962,0.033103508150006344,-0.044827524811502546,0.0020095069807258763,0.0001374525666790405,EGARCH-X signed lag1-t,0.007010691260824196,False
2023-04-14,0.0117240166614962,0.0036860982331912108,0.00803791842830499,6.460813266008496e-05,0.0001374525666790405,EGARCH-X signed lag1-t,0.006391263266009264,False
2023-04-17,0.1760253931012201,0.011149863807854671,0.1648755292933654,0.027183940159767394,0.03098493901643906,EGARCH-X signed lag1-t,0.00530764702382396,False
2023-04-18,0.1175226366314063,-0.028948155103777573,0.14647079173518388,0.021453692831531607,0.013811570120797562,EGARCH-X signed lag1-t,0.010135820228722652,False
2023-04-19,-0.011758480817825,-0.04328359927615233,0.031525118458327325,0.0009938330938115702,0.0001382618711431585,EGARCH-X signed lag1-t,0.013315911748367385,False
2023-04-20,-0.0940181054094324,0.009875096077834815,-0.10389320148726722,0.010793797315273903,0.00883940414477914,EGARCH-X signed lag1-t,0.012379001091452225,False
2023-04-21,0.0117474302630427,0.010549983065977516,0.0011974471970651844,1.4338797897592666e-06,0.00013800211778505149,EGARCH-X signed lag1-t,0.01476215951616731,False
2023-04-24,0.0117488104464769,0.020726897013529005,-0.008978086567052105,8.060603840548144e-05,0.00013803454690724474,EGARCH-X signed lag1-t,0.011327699370357462,False
2023-04-25,-0.0939518565878927,0.011793259416370067,-0.10574511600426276,0.011182029558754988,0.008826951356311955,EGARCH-X signed lag1-t,0.009026618463976932,False
2023-04-26,0.0,0.03096338994590794,-0.03096338994590794,0.0009587315169423528,0.0,EGARCH-X signed lag1-t,0.012662830455915588,False
2023-04-27,-0.082135528231575,0.03372853930388238,-0.11586406753545737,0.013424482145861028,0.006746244997879853,EGARCH-X signed lag1-t,0.011525744717549679,False
2023-04-28,0.046926326529828,0.01341548484829408,0.03351084168153392,0.001122976510204831,0.002202080121584039,EGARCH-X signed lag1-t,0.012052984504097636,False
2023-05-01,0.0,0.016806499287185417,-0.016806499287185417,0.0002824584182901639,0.0,EGARCH-X signed lag1-t,0.010941924216331651,False
2023-05-02,0.0,-0.010600559098252554,0.010600559098252554,0.00011237185319554502,0.0,EGARCH-X signed lag1-t,0.009309907028174753,False
2023-05-03,0.0,0.003058164184418297,-0.003058164184418297,9.352368178858828e-06,0.0,EGARCH-X signed lag1-t,0.00966128484833807,False
2023-05-04,-0.0586544682191103,0.007366346750154438,-0.06602081496926474,0.00435874800920589,0.0034403466420666203,EGARCH-X signed lag1-t,0.008492625564777747,False
2023-05-05,-0.0234521577061386,0.006814538418690506,-0.030266696124829108,0.0009160728943127454,0.0005500037010735962,EGARCH-X signed lag1-t,0.008936134672386556,False
2023-05-08,0.0117253913485271,0.03521767661125294,-0.023492285262725843,0.0005518874668652858,0.00013748480227611414,EGARCH-X signed lag1-t,0.006743153972223056,False
2023-05-09,0.0821162577668843,0.004476760404440468,0.07763949736244384,0.006027891550692924,0.006743079789637387,EGARCH-X signed lag1-t,0.005653731725753805,False
2023-05-10,0.0234741785115843,0.008583750273933531,0.01489042823765077,0.0002217248531006274,0.0005510370567937262,EGARCH-X signed lag1-t,0.00674566273718824,False
2023-05-11,-0.0234741785115843,0.005348488836029039,-0.02882266734761334,0.0008307461530311762,0.0005510370567937262,EGARCH-X signed lag1-t,0.006332230036229759,False
2023-05-12,-0.0352009390551799,0.005641167885498889,-0.040842106940678795,0.001668077699353843,0.0012391061103664898,EGARCH-X signed lag1-t,0.006669885031487133,False
2023-05-15,0.0,0.01996172729569201,-0.01996172729569201,0.00039847055662757546,0.0,EGARCH-X signed lag1-t,0.006819638044244945,False
2023-05-16,-0.0351885523540929,-0.008417277699740343,-0.026771274654352556,0.0007167011466187795,0.001238234216776737,EGARCH-X signed lag1-t,0.005565690455090318,False
2023-05-17,0.0117281416892822,0.01429615598398051,-0.0025680142946983096,6.594697417774856e-06,0.00013754930748387915,EGARCH-X signed lag1-t,0.005174118814090529,False
2023-05-18,0.0117295173438947,0.004674617825520337,0.007054899518374362,4.977160721435881e-05,0.00013758157712072657,EGARCH-X signed lag1-t,0.004049915734792726,False
2023-05-19,0.0586682328355792,0.0044054375243366755,0.05426279531124252,0.0029444509549898033,0.003441961544049733,EGARCH-X signed lag1-t,0.0036759054845690517,False
2023-05-22,-0.117302066236391,0.013520568443047162,-0.13082263467943817,0.017114561744469736,0.013759774743326661,EGARCH-X signed lag1-t,0.00393994610564371,False
2023-05-23,0.1525195344644458,0.02619010736556176,0.12632942709888403,0.015959124151132254,0.02326220839325127,EGARCH-X signed lag1-t,0.0063475389721783125,False
2023-05-24,-0.0117405342077603,0.005930551663182465,-0.017671085870942765,0.00031226727585823304,0.00013784014348358978,EGARCH-X signed lag1-t,0.00918962859786116,False
2023-05-25,0.0,-0.009154330037064878,0.009154330037064878,8.380175842750825e-05,0.0,EGARCH-X signed lag1-t,0.007860687882922499,False
2023-05-26,0.0234824469787398,0.013952812359081287,0.009529634619658514,9.081393598419407e-05,0.000551425316109326,EGARCH-X signed lag1-t,0.0069571632492451425,False
2023-05-30,0.011743291658206,-0.006645601922635816,0.018388893580841816,0.00033815140712752535,0.00013790489896969063,EGARCH-X signed lag1-t,0.0058216720295247906,False
2023-05-31,0.0234907212732338,-0.010672591176280787,0.034163312449514587,0.0011671319175231584,0.000551813985936759,EGARCH-X signed lag1-t,0.006103631795321022,False
2023-06-01,-0.0234907212732338,0.010785485232510657,-0.03427620650574446,0.0011748583324244386,0.000551813985936759,EGARCH-X signed lag1-t,0.00635351219067794,False
2023-06-02,-0.011743291658206,-0.002027944028916949,-0.00971534762928905,9.438797955793237e-05,0.00013790489896969063,EGARCH-X signed lag1-t,0.005200723710037531,False
2023-06-05,0.0704804445950557,0.030253776336237204,0.0402266682588185,0.001618184839205036,0.004967493070316717,EGARCH-X signed lag1-t,0.004272770714230125,False
2023-06-06,-0.0469924820677647,0.0007231104920651966,-0.04771559255982989,0.002276777773335694,0.0022082933708891866,EGARCH-X signed lag1-t,0.004362465259741625,False
2023-06-07,-0.0117446708690849,0.017835594772878022,-0.029580265641962922,0.0008749921154490921,0.00013793729382313147,EGARCH-X signed lag1-t,0.004669490267823045,False
2023-06-08,0.0352381515362765,0.030080058127312254,0.005158093408964243,2.660592761560037e-05,0.0012417273236935858,EGARCH-X signed lag1-t,0.004096130459996856,False
2023-06-09,-0.058723355965462,-0.014597578450700113,-0.04412577751476189,0.001947084241282266,0.0034484325358463616,EGARCH-X signed lag1-t,0.003420328865425025,False
2023-06-12,0.0352298752982704,0.022295782067821398,0.012934093230449004,0.00016729076769394675,0.001241144113531683,EGARCH-X signed lag1-t,0.003829995798324325,False
2023-06-13,0.0587440538540207,-0.00624408896879006,0.06498814282281076,0.00422345870755805,0.003450863863204084,EGARCH-X signed lag1-t,0.003906929020126526,False
2023-06-14,0.0235072873673303,-0.017174791065013528,0.040682078432343824,0.0016550315055753745,0.0005525925593702467,EGARCH-X signed lag1-t,0.003955224312563696,False
2023-06-15,0.1176193972343142,0.010291220865359017,0.10732817636895517,0.011519337442685547,0.013834322605763397,EGARCH-X signed lag1-t,0.004065037329403191,False
2023-06-16,-0.0235349495085301,-0.022510361520907386,-0.0010245879876227132,1.049780544380761e-06,0.0005538938483690612,EGARCH-X signed lag1-t,0.005510503141323134,False
2023-06-20,0.0,0.019010465235389667,-0.019010465235389667,0.0003613977884659591,0.0,EGARCH-X signed lag1-t,0.004286524116692649,False
2023-06-21,-0.0823287314952736,0.01906884014197224,-0.10139757163724585,0.010281467533930402,0.006778020029620855,EGARCH-X signed lag1-t,0.004168085155338572,False
2023-06-22,0.0705633335170929,0.02061268933703768,0.04995064418005522,0.002495066854002485,0.004979184037044487,EGARCH-X signed lag1-t,0.005274312710960836,False
2023-06-23,0.0,0.013188133277124016,-0.013188133277124016,0.00017392685933518583,0.0,EGARCH-X signed lag1-t,0.0060221795375022735,False
2023-06-26,0.0588408372376392,-0.012998977234511391,0.0718398144721506,0.005160958943393018,0.0034622441268263478,EGARCH-X signed lag1-t,0.0058245852599084595,False
2023-06-27,-0.0470754392594585,0.0019275651996591113,-0.04900300445911761,0.0024012944460203,0.002216096981470967,EGARCH-X signed lag1-t,0.0066146495696045296,False
2023-06-28,0.1412928528949919,0.0019239518337621775,0.13936890106122973,0.01942369058301484,0.019963670279205824,EGARCH-X signed lag1-t,0.0065057036912095165,False
2023-06-29,0.0471420161941793,-0.018592859237086517,0.06573487543126581,0.004321073847964034,0.0022223696908522635,EGARCH-X signed lag1-t,0.00994965880809993,False
2023-06-30,0.0471642503731217,-0.005123226282083858,0.052287476655205556,0.002733980214968666,0.0022244665132585104,EGARCH-X signed lag1-t,0.009519923864043184,False
2023-07-03,0.532136299749908,-0.0034810550409998427,0.5356173547909078,0.28688595075320916,0.2831690415115239,EGARCH-X signed lag1-t,0.008855729654393487,False
2023-07-05,0.1898884975988224,-0.07967214144490828,0.2695606390437307,0.07266293812166445,0.03605764152033798,EGARCH-X signed lag1-t,0.05239283130602682,False
2023-07-06,-0.1543118592159942,-0.07280931167291113,-0.08150254754308306,0.006642665256012514,0.02381214989469681,EGARCH-X signed lag1-t,0.05820818666468014,False
2023-07-07,-0.2960859627396672,0.041097814539112515,-0.3371837772787797,0.1136928996599857,0.08766689733147559,EGARCH-X signed lag1-t,0.04699271894969516,False
2023-07-10,0.0118266217391749,0.05474079138989203,-0.042914169650717135,0.0018416259568105316,0.00013986898176152437,EGARCH-X signed lag1-t,0.05223559719553491,False
2023-07-11,0.2012668648397664,0.016936291481223303,0.1843305733585431,0.03397776027468924,0.0405083508824288,EGARCH-X signed lag1-t,0.0452277008043634,False
2023-07-12,-0.1184413261759331,-0.026689391634281447,-0.09175193454165165,0.00841841749213553,0.014028347746313775,EGARCH-X signed lag1-t,0.04485980797439214,False
2023-07-13,0.0118378218546766,0.0074547430306798,0.004383078823996801,1.921137997736918e-05,0.00014013402626305896,EGARCH-X signed lag1-t,0.03709742501392118,False
2023-07-14,-0.1301390304938365,0.040750508417390474,-0.17088953891122696,0.029203234509291753,0.016936167257875702,EGARCH-X signed lag1-t,0.028403372685116172,False
2023-07-17,-0.0118224271579592,0.017312741673102497,-0.029135168831061695,0.0008488580628144689,0.00013976978390525124,EGARCH-X signed lag1-t,0.0317548670192485,False
2023-07-18,0.0,0.042670969511062126,-0.042670969511062126,0.0018208116390139935,0.0,EGARCH-X signed lag1-t,0.027825216041950904,False
2023-07-19,0.0,0.007346626424947826,-0.007346626424947826,5.397291982774168e-05,0.0,EGARCH-X signed lag1-t,0.02324182303563185,False
2023-07-20,0.0591261177278923,0.0013994741400392818,0.05772664358785302,0.003332365379919012,0.00349589779757258,EGARCH-X signed lag1-t,0.020380560747208606,False
2023-07-21,0.0118294197807955,0.009463875704356677,0.002365544076438823,5.595798777574804e-06,0.00013993517235027586,EGARCH-X signed lag1-t,0.01870248220031926,False
2023-07-24,0.0710059201431079,-0.025864412384972786,0.0968703325280807,0.009383861324100929,0.005041840695369416,EGARCH-X signed lag1-t,0.014994402057588925,False
2023-07-25,-0.0355092623722796,0.008395824620928506,-0.04390508699320811,0.0019276566638811719,0.0012609077142233921,EGARCH-X signed lag1-t,0.015473498479049502,False
2023-07-26,0.0355092623722796,-0.004468497170653174,0.03997775954293278,0.0015982212580725526,0.0012609077142233921,EGARCH-X signed lag1-t,0.01323267884272546,False
2023-07-27,-0.0355092623722796,0.009374834123274707,-0.04488409649555431,0.0020145821182222306,0.0012609077142233921,EGARCH-X signed lag1-t,0.012023978524590423,False
2023-07-28,0.118413276121565,0.02457199539490289,0.09384128072666212,0.008806185968420208,0.014021703961841997,EGARCH-X signed lag1-t,0.010891027513359002,False
2023-07-31,-0.0236938752440352,-0.015231883273033112,-0.00846199197100209,7.160530811730384e-05,0.0005613997240799042,EGARCH-X signed lag1-t,0.012076803438790862,False
