Date,fx_return,realized_var_proxy,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1
2023-08-01,0.011846235872425837,0.00014033330434514872,0.3000000000000007,0.010000000000000231,0.23589342549694692,1.25,1.2532203828638622
2023-08-02,0.18973087631568575,0.03599780542751804,0.29999999999999893,0.07999999999999963,0.43103753405127065,-0.4299999999999926,-0.4376231138695452
2023-08-03,0.10688202430717553,0.01142376711999966,2.16,0.03000000000000025,0.2830723614033026,-1.8700000000000045,0.23543995879782287
2023-08-04,-0.10688202430717553,0.01142376711999966,-0.16999999999999993,0.1200000000000001,-0.04874511190235964,2.0600000000000023,-0.7798080135473562
2023-08-07,-0.023736055179135462,0.0005634003154669635,1.1800000000000015,-0.15000000000000036,-0.5084135693926406,1.2000000000000028,1.2335348640258204
2023-08-08,0.03560619585432079,0.0012678011832162508,-1.3300000000000018,0.040000000000000036,0.029407957027061116,-0.8200000000000074,1.2515361542979164
2023-08-09,0.023744509193690533,0.0005638017168492543,0.22000000000000064,-0.07000000000000028,0.46925076157968704,1.0,0.06522658415786253
2023-08-10,0.011874369188191736,0.00014100064361747725,-0.02999999999999936,-0.019999999999999574,-0.03902147760204144,1.4099999999999966,-0.6655329829166945
2023-08-11,0.05939300525010793,0.0035275290726393487,-0.11000000000000121,0.08999999999999986,0.029265675152245763,-1.539999999999992,-1.0902087935829918
2023-08-14,0.2617491083954704,0.0685125957458237,-1.0099999999999998,0.07000000000000028,0.31164780362242794,0.35999999999999943,0.9458571344241662
2023-08-15,0.6334051651924355,0.40120210329245654,-0.019999999999999574,0.03000000000000025,0.3397625999040699,-0.6700000000000017,0.3750434723507112
2023-08-16,-0.11981789116166652,0.014356327042428965,1.6400000000000006,0.019999999999999574,0.01937659203603559,-1.4399999999999977,-0.22582965536530608
2023-08-17,-0.33472834600587476,0.11204306561982862,0.3200000000000003,0.07000000000000028,0.20326105557284535,-1.6599999999999966,0.7435518713997169
2023-08-18,-0.19077148983548398,0.036393761334050166,1.1099999999999994,0.019999999999999574,0.019340880270934946,1.0300000000000011,-0.7897519184214552
2023-08-21,-0.011911142888187953,0.00014187532490283046,-0.5899999999999999,-0.040000000000000036,-0.05802648656851872,0.8199999999999932,-4.602984660167664
2023-08-22,0.48952399110291367,0.2396337378653255,-0.1700000000000017,0.08000000000000007,-0.04837252533462788,-0.5400000000000063,0.15014317315307224
2023-08-23,0.25166290470952646,0.06333421760683619,-0.16000000000000014,0.0,0.22233633618178317,-0.45999999999999375,0.06185785601333649
2023-08-24,0.0600132047059887,0.003601584739082904,-0.9899999999999984,-0.14999999999999947,-0.19330853691412742,-1.3400000000000034,-0.6740213783773541
2023-08-25,0.09609610349095021,0.009234461106143415,1.2199999999999989,0.040000000000000036,0.5980559300589938,0.6099999999999994,1.4251177917633306
2023-08-28,0.26474143019825647,0.07008802486341831,-1.5199999999999996,0.019999999999999574,0.09612465570265627,0.9500000000000028,-0.5074270399886949
2023-08-29,0.3863339345771877,0.14925390900589072,-0.5999999999999996,-0.04999999999999982,-0.019221939637947827,0.18000000000000682,1.5387563630925527
2023-08-30,-0.2416335596366892,0.05838677714269744,-0.6300000000000008,-0.08000000000000007,-0.49130150876948164,0.4899999999999949,0.22525620978628424
2023-08-31,-0.19288734129876417,0.037205526433305935,-0.5699999999999985,0.0,-0.3773400800478832,0.5,0.7222099649186298
2023-09-01,0.0,0.0,-0.3100000000000005,-0.03000000000000025,0.4449171380475292,1.9099999999999966,0.8936507296382956
2023-09-05,-0.08427135874633507,0.007101661904953504,-0.4800000000000004,0.08999999999999986,0.5965524430269653,1.9699999999999989,0.0
2023-09-06,-0.024064492956910044,0.0005790998212731731,0.9199999999999999,0.08999999999999986,0.5453251565243455,1.2199999999999989,0.8889742687815172
2023-09-07,0.048134778305986003,0.0023169568825664208,0.4399999999999995,0.03000000000000025,0.04769690765717982,0.8100000000000023,0.8482280103271123
2023-09-08,-0.060164853508482,0.0036198095976970983,-0.049999999999998934,-0.03000000000000025,0.19054593225869,-0.6799999999999926,-0.18966188017888186
2023-09-11,0.1203659269057411,0.01448795635987821,-0.5600000000000005,-0.009999999999999787,0.028549874253513963,0.6400000000000006,-0.13362206268912047
2023-09-12,0.12051098108258884,0.014522896561488086,-0.03999999999999915,0.03000000000000025,-0.4960390338030862,-0.21000000000000796,-1.4482365481083725
2023-09-13,0.2172864205940428,0.04721338857457127,0.4299999999999997,-0.020000000000000462,0.13379148638037464,1.5700000000000074,1.766703032505923
2023-09-14,0.26621506525792427,0.07087046097028088,-0.75,-0.019999999999999574,0.0572823767977404,-0.28000000000000114,-0.5676732250071481
2023-09-15,0.14550748293000737,0.021172427588626388,-0.6600000000000001,0.040000000000000036,0.6090103684780246,1.539999999999992,-1.1843205602589002
2023-09-18,0.48655977269724815,0.2367404124071978,0.9699999999999989,0.040000000000000036,-0.08542112781686484,0.7000000000000028,0.28965779461156416
2023-09-19,0.0,0.0,0.21000000000000085,-0.009999999999999787,-0.11400604359987909,0.6400000000000006,-1.275041154731671
2023-09-20,-0.389437026201378,0.15166119737657277,0.10999999999999943,0.04999999999999982,0.0,-0.3100000000000023,-0.025584840708869905
2023-09-21,0.1458612146292282,0.02127549393311377,1.0300000000000011,-0.020000000000000462,-0.03802366086578246,-1.9599999999999937,1.198729489010475
2023-09-22,0.19481316279428285,0.03795216839791175,2.3999999999999986,0.14000000000000057,0.19000285421890695,0.35999999999999943,-1.096429377788688
2023-09-25,0.09754908711592236,0.00951582439714981,-0.33999999999999986,-0.04999999999999982,0.20859135102524462,0.4399999999999977,-1.6369209000764329
2023-09-26,-0.048786438338055405,0.002380116565712882,-0.3000000000000007,0.10999999999999943,0.39701173737789475,-0.3199999999999932,-3.3972366603786774
2023-09-27,0.07318858584817178,0.005356569098455211,2.0400000000000027,0.009999999999999787,0.21674922804724162,1.75,-1.330350108061129
2023-09-28,0.0,0.0,-0.7200000000000024,0.05000000000000071,0.4133353079250668,2.239999999999995,1.3866991266952233
2023-09-29,-0.4018759594917043,0.16150428681737794,-0.879999999999999,-0.020000000000000462,-0.42275129853210913,-2.019999999999996,-0.12314204514982663
2023-10-02,0.2068253064058112,0.04277670736985769,0.17999999999999972,0.0,-0.04708607074288551,-0.8800000000000097,0.14913857909171213
2023-10-03,0.1706485055757767,0.029120912455245895,0.08999999999999986,0.10000000000000053,0.6852266525849693,-1.9599999999999937,0.09526284603689206
2023-10-04,0.15872050215683942,0.025192197804919266,2.1700000000000017,0.11999999999999922,0.09350021570160294,0.45000000000000284,-3.26859545970537
2023-10-05,-0.14652017273277806,0.02146816101764312,-1.2000000000000028,-0.07999999999999918,-0.18708793613004815,-4.940000000000012,0.940913220455819
2023-10-06,-0.060986767762116756,0.0037193858420703635,-0.08999999999999986,-0.010000000000000675,-0.44104722171205424,-2.019999999999996,-1.318155501359275
2023-10-09,0.0,0.0,-1.0399999999999991,0.0600000000000005,-0.2731092828867965,0.5300000000000011,1.3066368566479802
2023-10-10,0.07318858584817178,0.005356569098455211,0.25,0.0,0.03771536440089207,0.0,0.778502541667514
2023-10-11,0.19543184429569038,0.03819360576481497,-0.6699999999999982,-0.1200000000000001,-0.23594932911441546,3.0600000000000023,0.5550089869872821
2023-10-12,-0.024449877872534387,0.0005977965279818467,-0.9400000000000013,-0.08000000000000007,-0.009451581540975695,-2.1899999999999977,0.6206165049552403
2023-10-13,0.04890573517215557,0.0023917709327290148,0.6000000000000014,0.1200000000000001,0.7062508777174514,-0.8299999999999983,0.06949210241353754
2023-10-16,0.07340347772704092,0.005388070542424192,2.629999999999999,-0.07000000000000028,0.07504158554638707,4.799999999999997,0.27055871235397433
2023-10-17,0.11020634189549128,0.012145437793985915,-2.1099999999999994,0.08000000000000007,-0.38517936041779777,-1.019999999999996,-1.1593449104465137
2023-10-18,0.282191463871051,0.07963202228168667,0.6699999999999982,0.1200000000000001,0.009414218399417251,0.009999999999990905,-1.7472285830763212
2023-10-19,-0.024570024693559844,0.0006036861134421405,1.3399999999999999,0.08000000000000007,0.30072355647199345,1.6899999999999977,-1.6404493620984617
2023-10-20,-0.09821977462429743,0.009647124127247782,2.1799999999999997,0.07000000000000028,-0.30072355647199345,1.0,-1.4193050574118793
2023-10-23,0.24573055736478722,0.060383506822808984,0.3100000000000023,-0.05000000000000071,-0.0847383284442671,-0.22999999999998977,1.8380392488748676
2023-10-24,-0.17207477205598565,0.029609727178119417,-1.3399999999999999,-0.0699999999999994,-0.5857387867866493,-3.6300000000000097,-1.3172668170216006
2023-10-25,0.07371007704755073,0.005433175458355865,-1.4000000000000021,-0.03000000000000025,0.689295714366267,-0.9099999999999966,1.1248487498570547
2023-10-26,0.1229709943451951,0.015121865450246004,1.2200000000000024,0.1200000000000001,0.24436303684529648,1.4899999999999949,-0.3841349919164294
2023-10-27,-0.11068069751907217,0.012250216803308348,0.48999999999999844,-0.08999999999999986,0.06568732533498434,-2.269999999999996,-4.2850916910071035
2023-10-30,-0.03686635986461795,0.0013591284896675132,0.5899999999999999,-0.020000000000000462,-0.03753135366988403,2.240000000000009,0.4886426523767362
2023-10-31,-0.012285766954533983,0.00015094006966111923,-1.5199999999999996,0.040000000000000036,-0.41376287295937786,-3.010000000000005,-1.7327895965211226
2023-11-01,0.09832842483490367,0.0096684791305133,-1.6099999999999994,0.0,0.5075684355486665,-1.3900000000000006,-1.37257719708197
2023-11-02,-0.06146659484187467,0.0037781422814551734,-1.2699999999999996,-0.11000000000000032,0.20604445836474028,-0.5900000000000034,1.1093761767680732
2023-11-03,-0.17190573978016488,0.029551583369365763,-1.2100000000000009,-0.09999999999999964,-0.7136128939134068,1.990000000000009,3.386403870845367
2023-11-06,-0.7699396422045979,0.5928070526381441,-0.75,-0.09999999999999964,-1.0419778906385346,-1.8500000000000085,0.12173308507597014
2023-11-07,-0.08518406356294861,0.007256324685096469,-0.019999999999999574,0.09999999999999964,0.19026316590924353,0.3500000000000085,1.1890614791752796
2023-11-08,0.21919151493836608,0.048044920220975965,-0.08000000000000007,-0.08999999999999986,0.30366287481200516,-3.5800000000000125,-0.8636197366324261
2023-11-09,-0.12183237374419065,0.014843127292144155,-0.3600000000000012,-0.08999999999999986,0.04735984838548646,-2.1099999999999994,3.0215817288614666
2023-11-10,-0.09735914119417544,0.009478802374067388,0.8399999999999999,0.1299999999999999,0.30260762970648614,0.4900000000000091,0.04130524635348465
2023-11-13,0.2435758115721498,0.059329175983031425,-1.1199999999999992,-0.009999999999999787,-0.04722392376468321,0.0,-1.1022105925417414
2023-11-14,-0.04876264877786696,0.0023777959158336097,0.5899999999999999,0.019999999999999574,-0.18910457999474772,2.519999999999996,-0.14624732934800377
2023-11-15,-0.30422901469240315,0.09255529338071046,-0.5999999999999996,-0.1899999999999995,-1.4778388046316593,0.04000000000000625,0.874292834931012
2023-11-16,-0.03644536273110788,0.001328264464602027,0.019999999999999574,0.08999999999999986,0.26858412241415053,-1.75,1.1441598141709086
2023-11-17,-0.09712274649587016,0.009432827886901059,0.14000000000000057,-0.08000000000000007,-0.01915754255881197,-3.6500000000000057,0.2695695195224168
2023-11-20,-0.3512813254351599,0.12339856959948271,-0.5199999999999996,-0.009999999999999787,-0.5283676688166317,2.969999999999999,-2.1862622586956704
2023-11-21,-0.16914344977383422,0.02860950660139358,-0.39000000000000057,-0.020000000000000462,-0.3376900045100939,1.6299999999999955,0.22405161650587146
2023-11-22,0.31435160694393005,0.09881693278823109,-0.0600000000000005,-0.009999999999999787,0.11590373035392787,0.25,0.6142414485121428
2023-11-24,0.24248314500088242,0.05879807560951897,-0.5,0.009999999999999787,0.318059002444393,-1.5499999999999972,0.30212046646544977
2023-11-27,-0.14556043326994228,0.02118783973373332,-0.3899999999999988,0.04999999999999982,-0.5016377911116976,-1.9699999999999989,-1.648426277347781
2023-11-28,0.0,0.0,0.22999999999999865,-0.08000000000000007,-0.19361533552126886,-0.37000000000000455,-0.6914991811865612
2023-11-29,0.12128564252087415,0.014710207081701275,0.0,-0.04999999999999982,-0.43699700998214297,1.6300000000000097,0.6750686276225437
2023-11-30,-0.036401140970987456,0.0013250430639897015,0.2900000000000009,-0.07000000000000028,0.01945955961080159,1.4699999999999989,0.6705419919248001
2023-12-01,0.16998547075139925,0.028895060266574808,-0.0600000000000005,0.10000000000000053,0.7078163732971099,-1.9000000000000057,-0.7892873245719301
2023-12-04,-0.19424553879865414,0.03773132934317945,-0.28999999999999915,-0.15000000000000036,-0.22247275284890122,-1.9599999999999937,0.7312363832420843
2023-12-05,0.07279786781086983,0.005299529557808878,0.4499999999999993,0.0600000000000005,0.35764646278240164,-0.9699999999999989,1.6494198877576416
2023-12-06,0.03641881679108394,0.0013263302164625377,-0.23000000000000043,-0.10000000000000053,0.3948232364608728,-0.7800000000000011,-0.4042107754413493
2023-12-07,0.012142553593896821,0.0001474416077806566,0.120000000000001,-0.05999999999999961,0.09606001883950555,-2.969999999999999,0.9329357712332786
2023-12-08,-0.21834069809436585,0.04767266044433501,0.08999999999999986,0.019999999999999574,-0.5874162041749287,0.01999999999999602,-0.43951812808433743
2023-12-11,0.10911075823347716,0.011905157562284304,-0.7100000000000009,0.09000000000000075,0.4529048587731843,1.8700000000000045,0.26269756372601094
2023-12-12,0.048531910683280444,0.0023553463545699107,0.28000000000000114,0.0,0.08648920593596898,0.0799999999999983,0.09422474185312169
2023-12-13,0.04855547558371143,0.0023576342091603964,-0.5600000000000005,-0.03000000000000025,-0.221181728088915,-2.680000000000007,0.18907037184003883
2023-12-14,-0.12134451191663231,0.014724490572285722,0.11999999999999922,-0.16000000000000014,-0.9674061839733739,0.8200000000000074,-1.1981426478472557
2023-12-15,0.09706382708198902,0.009421386527802264,0.2900000000000009,-0.1200000000000001,-0.8885511313846628,2.1199999999999903,-0.36595330208921695
2023-12-18,0.3526482647760787,0.1243607986495793,-0.20000000000000107,-0.009999999999999787,0.5769943748484607,-0.1599999999999966,-0.7078219596553303
2023-12-19,-0.012181009820899646,0.00014837700025685364,0.28000000000000114,0.040000000000000036,-0.03901386425697595,1.1099999999999994,-0.9497924812669645
2023-12-20,-0.04870920700295045,0.0023725868468562773,-0.030000000000001137,-0.020000000000000018,-0.3322300952864232,1.0700000000000074,0.4039892523894473
2023-12-21,-0.06085316319968115,0.003703107471407028,1.1400000000000006,-0.07000000000000028,0.2346325164954699,0.6400000000000006,0.40599766290707606
2023-12-22,-0.34009506848544646,0.11566465560812052,-0.019999999999999574,0.03000000000000025,-0.5581481556929724,-0.28000000000000114,0.1515983932237397
2023-12-26,0.3644318902168209,0.13281060260700497,-0.620000000000001,0.009999999999999787,-0.13756452426481047,-0.29999999999999716,0.057130163105334475
2023-12-27,0.09740655829215683,0.009488037598323347,-0.03999999999999915,-0.009999999999999787,-0.22640727258833593,2.549999999999997,1.7247462789185874
2023-12-28,-0.4618384485089777,0.21329475252117966,-0.5600000000000005,-0.10000000000000009,-0.474171943560453,-1.5300000000000011,-0.023170427508922842
2023-12-29,0.08491539298383088,0.007210623965598436,0.040000000000000924,0.04999999999999982,0.23737078865355699,-2.2900000000000063,0.6166387069041157
