Date,fx_return,realized_var_proxy,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1
2025-07-29,0.09176116525093647,0.008420111448209672,0.09999999999999964,0.019999999999999574,1.028995997538562,1.4300000000000068,1.7024581101225955
2025-07-30,-0.09176116525093647,0.008420111448209672,0.9500000000000011,-0.08000000000000007,0.2530749852337699,2.4599999999999937,-4.196851026762349
2025-07-31,-0.01310186703484817,0.00017165891979884117,-0.5,0.040000000000000036,1.0359647568367158,0.8200000000000074,0.9476785663674825
2025-08-01,0.07863696342322868,0.006183772016426205,1.2399999999999984,-0.009999999999999787,0.09000984489411223,-0.730000000000004,-0.3395182903638272
2025-08-04,-0.15721213771211495,0.024715656244012996,3.66,-0.13999999999999968,-1.348647987167162,-1.9699999999999989,-0.4877033281382559
2025-08-05,0.27528365028093305,0.07578108811199505,-2.8599999999999994,-0.010000000000000675,0.09114938326346689,-1.0600000000000023,2.181736335846285
2025-08-06,-0.09184544370626213,0.008435585529600166,0.33000000000000185,0.0,0.0,-1.1299999999999955,1.2330500188300064
2025-08-07,-0.03933652446974634,0.0015473621573589523,-1.0800000000000018,0.0,-0.6092611016446092,-0.8200000000000074,1.7021360303685285
2025-08-08,0.03933652446974634,0.0015473621573589523,-0.1999999999999993,0.010000000000000675,0.2238287826870966,-0.47999999999998977,0.5133871939158041
2025-08-11,0.026232948733984074,0.0006881675992798366,-1.42,0.03999999999999915,-0.2238287826870966,0.03999999999999204,0.19831000953987044
2025-08-12,0.13126806820604742,0.017231305730547517,1.0999999999999996,0.0,0.3457007440474946,0.09000000000000341,0.7486339929092978
2025-08-13,0.07884363089107893,0.006216318132088696,-1.5199999999999996,0.020000000000000462,-0.42721881617149293,-0.8100000000000023,0.708877629929372
2025-08-14,-0.0919781945141196,0.00845998826607722,-0.2400000000000002,-0.04999999999999982,-0.2653897067652622,-0.5399999999999991,0.20994970163270565
2025-08-15,0.026270852640308817,0.0006901576984488208,0.33999999999999986,0.04999999999999982,0.4181796800026838,1.3099999999999952,1.7889410725601351
2025-08-18,0.11830431876038716,0.013995911837359295,0.2599999999999998,0.040000000000000036,-0.40795725013467177,-1.2099999999999937,-0.6536870241985682
2025-08-19,0.0657851480864835,0.004327685708760564,-0.09999999999999964,0.009999999999999787,0.32649728045299753,0.730000000000004,0.3900359160450506
2025-08-20,0.2635742169024624,0.0694713678157463,0.5800000000000001,-0.040000000000000036,0.10181071614718817,-1.1300000000000026,1.0837134296547646
2025-08-21,0.15847863855711353,0.02511547887891623,0.11999999999999922,-0.009999999999999787,-0.050888517467306826,0.8099999999999952,0.61231568777389
2025-08-22,-0.30353042109378947,0.09213071652937316,0.9100000000000019,0.040000000000000036,0.4064235606779931,0.37000000000000455,1.4103731020357557
2025-08-25,-0.1711540145279855,0.029293696689045873,-2.380000000000001,-0.07000000000000028,-0.916784976474716,-0.480000000000004,-2.551833847927032
2025-08-26,0.2238757766560795,0.050120363373362786,0.5699999999999985,0.020000000000000462,0.7239379860169315,1.1000000000000085,-1.9291900658886085
2025-08-27,0.06594131462147601,0.004348256974008486,-0.16999999999999993,-0.020000000000000462,-0.20339368805570857,-1.5800000000000054,3.2669299752720704
2025-08-28,-0.02638174398619242,0.0006959964157529999,0.23000000000000043,-0.019999999999999574,0.0,0.8899999999999935,0.308345627056994
2025-08-29,-0.11863179404887347,0.014073502559254332,-0.41999999999999993,-0.020000000000000462,-0.42849055192979435,0.46999999999999886,0.4818654139627121
2025-09-02,0.0,0.0,0.9299999999999997,0.010000000000000675,-0.0409049159126873,-0.5999999999999943,0.08028379263658181
2025-09-03,0.17140224382217184,0.029378729187275243,1.8100000000000023,0.04999999999999982,0.6423072382534478,1.5900000000000034,0.0
2025-09-04,0.0,0.0,-0.8200000000000003,-0.0600000000000005,-0.26457951225422605,-1.5900000000000034,-0.05411014221472499
2025-09-05,0.039596120097762366,0.0015678527267964208,-1.0500000000000007,-0.04999999999999982,0.2137504877720353,-0.5499999999999972,0.8876209615782393
2025-09-08,0.05281922742614853,0.002789870785895201,-0.120000000000001,-0.07000000000000028,-0.5914782137712571,-1.5900000000000034,-1.7435906112527988
2025-09-09,-0.0924153475239109,0.008540596457965224,-0.07000000000000028,-0.04999999999999982,-0.3278352545143193,0.38000000000000256,-2.5789064028815645
2025-09-10,0.01319696471728804,0.00017415987774934539,-0.07000000000000028,0.03000000000000025,0.3482937048931767,0.36999999999999744,0.7842215643914408
2025-09-11,0.03960134696328055,0.0015682666813061296,0.3100000000000005,-0.040000000000000036,-0.01022870200415582,1.0400000000000063,0.36213148232260295
2025-09-12,-0.06599353502885208,0.004355146665604327,-0.6399999999999988,-0.03000000000000025,-0.24574849982395008,-1.3000000000000043,0.8779187622515394
2025-09-15,0.0,0.0,0.049999999999998934,0.04999999999999982,0.010253868507614783,0.3100000000000023,0.5720299146185326
2025-09-16,-0.013193482438822457,0.00017406797886351655,0.9299999999999997,-0.009999999999999787,-0.25660777967804194,0.6399999999999935,1.052465444917683
2025-09-17,-0.02638174398619242,0.0006959964157529999,0.6699999999999999,-0.009999999999999787,-0.6909796968858295,1.230000000000004,-0.2376850604990821
2025-09-18,0.039575226425014876,0.0015661985465911957,-0.6399999999999988,0.019999999999999574,0.24806782040531772,-0.480000000000004,-0.5925068126482635
2025-09-19,-0.013193482438822457,0.00017406797886351655,-0.02000000000000135,0.05000000000000071,0.4942814352483893,-0.5,-0.3471070433474388
2025-09-22,0.13201322049223307,0.017427490384730945,-0.25,0.02999999999999936,0.2974523129664064,-0.8899999999999935,-0.39472943725158416
2025-09-23,0.013210912232786143,0.00017452820202237856,0.6500000000000021,0.010000000000000675,-0.31799540224666245,-0.030000000000001137,-1.4679575005121848
2025-09-24,0.0,0.0,0.5399999999999991,-0.03000000000000025,-0.07194583114911168,0.769999999999996,0.04954567937636156
2025-09-25,-0.052833180465583496,0.0027913449581089137,-0.46000000000000085,0.040000000000000036,0.625226856154093,1.6400000000000077,1.3484496943285684
2025-09-26,0.013205678460970205,0.0001743899436145324,0.5599999999999987,0.019999999999999574,0.6923969064020596,0.10999999999999943,0.51932538375139
2025-09-29,0.052840159749933946,0.0027920824823985395,-1.4499999999999993,0.020000000000000462,-0.406712829645528,0.9899999999999949,-0.3240363663609358
2025-09-30,0.013214403719175039,0.00017462046565334708,0.8300000000000018,-0.04999999999999982,-0.24482095000752935,-2.230000000000004,0.34744172629519454
2025-10-01,-0.06605456346910898,0.004363205355094547,0.16000000000000014,0.009999999999999787,-0.14309795862192942,-1.0999999999999943,-0.28724427684920784
2025-10-02,-0.0528122536699982,0.002789134137704238,0.00999999999999801,-0.040000000000000036,-0.06138485961635354,-0.5799999999999983,0.201397828651384
2025-10-03,-0.05278437705040773,0.00278619046059961,0.33999999999999986,-0.020000000000000462,0.14317796616145628,-1.3100000000000023,-0.7438788160299303
2025-10-06,-0.06594131462147601,0.004348256974008486,0.019999999999999574,0.03000000000000025,-0.13294193666384402,0.36999999999999744,-0.4177624590752771
2025-10-07,0.0,0.0,-0.2799999999999976,0.04999999999999982,0.39830455150084987,0.8400000000000034,2.9738942323064066
2025-10-08,-0.026364355544217233,0.000695079243261898,0.8699999999999974,-0.040000000000000036,0.47791154551397597,0.030000000000001137,-0.603409308371905
2025-10-09,-0.039533505160171956,0.0015628980302493426,-0.9399999999999977,-0.009999999999999787,0.2735114328785926,0.8499999999999943,0.7407375591568233
2025-10-10,-0.026346990008718763,0.0006941638825195263,0.129999999999999,0.009999999999999787,0.6956048447671392,-1.009999999999998,1.091889124647949
2025-10-13,0.026346990008718763,0.0006941638825195263,5.23,-0.08999999999999986,-0.5641739188980033,-2.6099999999999994,1.7944950681909155
2025-10-14,0.026353933477096803,0.0006945298097152436,-2.629999999999999,0.0,0.2925533346425091,0.0,1.0003869722896575
2025-10-15,-0.052700923485815565,0.0027773873362577865,1.7799999999999976,-0.019999999999999574,-0.22185728306007846,-0.22999999999999687,-0.2302776258788164
2025-10-16,-0.013170892347069696,0.00017347240521809907,-0.16999999999999815,0.019999999999999574,-0.26284096310433824,-0.44000000000000483,-0.1767543036075736
2025-10-17,0.026343519646587765,0.0006939810273701556,4.669999999999998,-0.05999999999999961,-0.40572276495076665,-0.7899999999999991,0.5049942642939342
2025-10-20,0.0,0.0,-4.529999999999998,0.02999999999999936,0.040647206727051355,0.00999999999999801,-2.0389266777534942
2025-10-21,0.0,0.0,-2.5500000000000007,-0.019999999999999574,0.16241607005591518,0.04000000000000625,-5.62919934822359
2025-10-22,0.013174362709200693,0.00017356383279357784,-0.35999999999999943,-0.020000000000000018,0.34427329777821924,0.3199999999999932,1.6364695808104734
2025-10-23,-0.052687040207111124,0.0027759242057857443,0.7300000000000004,-0.009999999999999787,-0.030327836272725506,0.6400000000000006,0.9018801798852394
2025-10-24,-0.10529087574457918,0.011086168515060413,-1.3000000000000007,0.03999999999999959,0.04043764180172715,3.1400000000000006,0.5086831587077789
2025-10-27,0.0,0.0,-0.9299999999999997,0.009999999999999787,0.010101073197521515,-0.1699999999999946,-0.23025076636473685
2025-10-28,0.07895776170165902,0.006234328132935973,-0.5800000000000018,-0.009999999999999787,-0.17194984524788737,-0.14000000000000057,-1.8371363161767462
2025-10-29,0.039502271894242824,0.0015604294848066867,0.6300000000000026,-0.019999999999999574,-0.09114938326346689,-1.1600000000000037,1.6777869983407356
2025-10-30,-0.026336581663954917,0.0006936155337421663,0.5,0.08999999999999986,0.5355970253849485,0.28999999999999915,0.3166655945182839
2025-10-31,-0.0526523639910792,0.0027722714338490936,-0.010000000000001563,0.03000000000000025,0.31194748173994924,0.10000000000000142,-0.9691915884443958
2025-11-03,-0.013158760463838348,0.0001731529769446752,0.5300000000000011,0.0,0.2709119902856827,0.39000000000000057,-1.8083303817944874
2025-11-04,0.02631925268516966,0.0006927030619058103,-0.2699999999999996,0.019999999999999574,0.07011538604624334,0.03999999999999915,-1.391022383084728
2025-11-05,0.013162224434992709,0.00017324415207711912,1.8299999999999983,-0.03000000000000025,0.3498413955197677,-0.4099999999999966,2.1401987893002072
2025-11-06,-0.02632271665632402,0.0006928854121691179,-0.9899999999999984,0.07000000000000028,-0.019962351771418696,-0.980000000000004,0.1759972875343685
2025-11-07,-0.026315789625641628,0.0006925207836210275,1.4899999999999984,-0.05999999999999961,-0.4701590120104626,-0.1599999999999966,-0.7429837698208708
2025-11-10,-0.026308866239510564,0.0006921564428084587,-0.4200000000000017,0.0,-0.1304418803511176,0.29999999999999716,-2.6863732681847274
2025-11-11,0.039465895401313844,0.0015575568998274453,-1.4799999999999969,0.019999999999999574,0.020082594524239994,0.3999999999999986,-1.167441018328308
2025-11-12,0.15801952195175772,0.024970169317862043,-0.3200000000000003,0.0,-0.16074311341141012,0.0,0.8235322128933298
2025-11-13,0.0,0.0,0.23000000000000043,-0.04999999999999982,0.020110859840016815,-1.6400000000000006,2.3718585619595167
2025-11-14,-0.0131778349008016,0.0001736553326727847,2.4899999999999984,0.03000000000000025,-0.3020268542035076,0.240000000000002,-0.025740814654984234
2025-11-17,0.0131778349008016,0.0001736553326727847,-0.1700000000000017,0.02999999999999936,0.09069926474589707,1.3299999999999983,0.24610499427693
2025-11-18,0.1054852418487684,0.01112713624789316,2.5500000000000007,-0.009999999999999787,0.32183443862532357,-0.21000000000000085,1.1526383889032488
2025-11-19,-0.02638174398619242,0.0006959964157529999,2.3100000000000023,-0.009999999999999787,-0.040166000595665,0.8500000000000014,0.33189142023015705
2025-11-20,0.013190001997465117,0.00017397615269313377,-1.0300000000000011,0.009999999999999787,0.6807517363345283,-1.2399999999999949,-0.6600364858596386
2025-11-21,-0.1054713347608427,0.011124202456233745,2.7600000000000016,-0.03000000000000025,-0.06986346146966582,-0.20000000000000284,0.4229973720030422
2025-11-24,0.09228133276337758,0.008515844376585225,-2.990000000000002,-0.040000000000000036,0.0199627061364005,-1.2100000000000009,-0.06403054354775506
2025-11-25,-0.013188262465568812,0.00017393026686073117,-2.91,-0.019999999999999574,-0.03993701689291029,0.25,0.785460159498097
2025-11-26,0.013188262465568812,0.00017393026686073117,-1.9600000000000009,-0.03000000000000025,-0.48047712075280913,-0.8599999999999994,-0.4578867131014519
2025-11-28,-0.026374785857896654,0.0006956293290499054,-1.3699999999999974,-0.009999999999999787,-0.06022803288043832,0.5600000000000023,1.1973609847567346
2025-12-01,0.013186523392327842,0.0001738843991764094,-0.8399999999999999,0.019999999999999574,-0.14066051888717013,-0.23000000000000398,0.6306100064852771
2025-12-02,0.013188262465568812,0.00017393026686073117,0.889999999999997,0.07000000000000028,-0.05027950191180963,0.8900000000000006,0.6295965572058471
2025-12-03,0.0,0.0,-0.6499999999999986,0.0,-0.050312473449576345,-0.6599999999999966,0.9003404165265572
2025-12-04,0.0,0.0,-0.5100000000000016,-0.03000000000000025,-0.5146090147678528,0.28000000000000114,0.8530480889278991
2025-12-05,-0.052742617256562596,0.0027817836750722545,-0.29999999999999893,0.05000000000000071,0.14152791711312673,0.7299999999999969,0.3153640106811295
2025-12-08,0.0,0.0,-0.3699999999999992,0.02999999999999936,0.0,0.4099999999999966,0.2345799337049037
2025-12-09,0.039554354790993784,0.001564546982931813,1.25,0.03000000000000025,0.10096777619503783,-1.1899999999999977,0.7107204042412718
2025-12-10,-0.05273566371393201,0.0027810502273489255,0.2699999999999996,0.009999999999999787,0.1311128062496003,-0.6400000000000006,-0.37533142599111
2025-12-11,-0.11855365941020324,0.01405497015955047,-1.1600000000000001,-0.04999999999999982,-0.4343224852105365,0.2700000000000031,-1.626624442965774
2025-12-12,-0.06580246338643292,0.004329964187722845,-0.9199999999999999,0.009999999999999787,-0.4463865003506484,-0.9100000000000037,-1.1750108855976826
2025-12-15,0.03947628184697294,0.0015583768284616452,0.8900000000000006,0.05000000000000071,0.05082902448219073,-0.14999999999999858,-3.1092321940227485
2025-12-16,0.10534633578949126,0.011097850464272248,0.7599999999999998,-0.010000000000000675,-0.25438832962398905,-0.6400000000000006,-0.053448329493743785
2025-12-17,-0.052687040207111124,0.0027759242057857443,-0.019999999999999574,-0.02999999999999936,0.0,-1.5300000000000011,1.9951401449249673
2025-12-18,-0.026333114042920158,0.0006934328951974389,1.1400000000000006,0.009999999999999787,0.2238971176730331,0.6300000000000026,-0.32927339135557787
2025-12-19,-0.05264543422462964,0.002771541744699806,-0.75,-0.040000000000000036,0.06097312959569834,0.14999999999999858,0.19817116052571748
2025-12-22,0.10531859846594216,0.011092007182830354,-1.9600000000000009,0.040000000000000036,0.17256073915898895,0.5799999999999983,1.616578003191016
2025-12-23,-0.03950747401102461,0.0015608405027317852,-0.8300000000000001,0.009999999999999787,-0.31489442400545187,1.3800000000000026,2.704384948033667
2025-12-24,-0.03949187176974789,0.0015596079358782102,-0.08000000000000007,0.009999999999999787,-0.35672306913490104,0.36999999999999744,1.198931248937285
2025-12-26,-0.10523547406346978,0.01107450500136322,-0.5299999999999994,-0.02999999999999936,0.04083392701037525,0.1700000000000017,0.6002881622480416
2025-12-29,-0.026291573701975324,0.0006912468477264004,0.129999999999999,-0.010000000000000675,0.04080947621210029,-2.1199999999999974,-3.019058544534392
2025-12-30,-0.07883327172173438,0.006214684730352805,0.5999999999999996,-0.019999999999999574,0.020406276424989045,1.2899999999999991,1.4371889780323777
2025-12-31,0.13142333341225054,0.01727209256518757,0.13000000000000078,0.019999999999999574,0.20378746555991256,-0.10000000000000142,0.6848913969869308
